Artist 1,Artist 2,Score
Justin Bieber,Bruno Mars,0.9394152164459229
Justin Bieber,Tems,0.9057673215866089
Justin Bieber,Dua Lipa,0.8970142006874084
Justin Bieber,Rihanna,0.8957657814025879
Sabrina Carpenter,James Arthur,0.937381386756897
Sabrina Carpenter,Little Mix,0.899019718170166
Sabrina Carpenter,Lauv,0.898716926574707
Sabrina Carpenter,blink-182,0.8878403902053833
Sabrina Carpenter,David Guetta,0.8736757040023804
Sabrina Carpenter,Shaboozey,0.8670937418937683
Sabrina Carpenter,mgk,0.8670832514762878
Sabrina Carpenter,OneRepublic,0.8635873794555664
Sabrina Carpenter,Charli xcx,0.863296627998352
Sabrina Carpenter,GIMS,0.8620824813842773
SZA,Halsey,0.9409052133560181
SZA,Camilo,0.9353805780410767
SZA,Bruno Mars,0.9303014278411865
SZA,JENNIE,0.9241288900375366
SZA,Alec Benjamin,0.9237812161445618
SZA,Feid,0.9201629757881165
SZA,Lainey Wilson,0.9171227812767029
SZA,Rauw Alejandro,0.9155597686767578
Calvin Harris,Wizkid,0.9749417304992676
Calvin Harris,Sebastian Yatra,0.9687511324882507
Calvin Harris,Burna Boy,0.9632296562194824
Calvin Harris,Skrillex,0.9626316428184509
Calvin Harris,Anitta,0.9606456756591797
Calvin Harris,NATTI NATASHA,0.9600692391395569
Calvin Harris,Martin Garrix,0.953559398651123
Calvin Harris,Ozuna,0.9532403945922852
Calvin Harris,The Chainsmokers,0.9527432322502136
Twenty One Pilots,Melanie Martinez,0.8868551850318909
Twenty One Pilots,Cigarettes After Sex,0.87783282995224
Twenty One Pilots,Paramore,0.8663546442985535
Twenty One Pilots,girl in red,0.861758291721344
Twenty One Pilots,j-hope,0.8578577041625977
Twenty One Pilots,My Chemical Romance,0.8470187783241272
Twenty One Pilots,SEVENTEEN,0.8264598846435547
Twenty One Pilots,Lewis Capaldi,0.8159517645835876
Twenty One Pilots,Harry Styles,0.8142300844192505
Twenty One Pilots,Conan Gray,0.8114722371101379
Katy Perry,Beyoncé,0.9779097437858582
Katy Perry,Maluma,0.9717744588851929
Katy Perry,Lady Gaga,0.9651787877082825
Katy Perry,Sia,0.9649634957313538
Katy Perry,Shakira,0.9596318006515503
Katy Perry,Prince Royce,0.9527762532234192
Katy Perry,Maroon 5,0.9485558271408081
Katy Perry,Skrillex,0.9473369717597961
Katy Perry,Miley Cyrus,0.9458182454109192
Katy Perry,Labrinth,0.9440901279449463
Dua Lipa,Ozuna,0.9759647846221924
Dua Lipa,Sebastian Yatra,0.9729467034339905
Dua Lipa,Wizkid,0.961249589920044
Dua Lipa,Marshmello,0.9610999822616577
Dua Lipa,Burna Boy,0.9546158313751221
Dua Lipa,Khalid,0.9536939263343811
Dua Lipa,Jung Kook,0.9495173692703247
Dua Lipa,Manuel Turizo,0.946469783782959
Post Malone,Megan Thee Stallion,0.961435854434967
Post Malone,Charlie Puth,0.9436014294624329
Post Malone,Jessie J,0.9263969659805298
Post Malone,Khalid,0.9210389852523804
Post Malone,JID,0.9202349781990051
Post Malone,Cardi B,0.9184783697128296
Sia,Shakira,0.9783298373222351
Sia,Katy Perry,0.9649634957313538
Sia,Beyoncé,0.9527351260185242
Sia,Lady Gaga,0.9406198859214783
Sia,Luis Fonsi,0.937386691570282
Sia,Maluma,0.9350351095199585
Sia,Prince Royce,0.9278215765953064
Shirin David,Adel Tawil,0.8419071435928345
Shirin David,Peter Fox,0.8404752612113953
Shirin David,Culcha Candela,0.8365457653999329
Shirin David,Sido,0.8269774317741394
Shirin David,SDP,0.8201977014541626
Shirin David,ATEEZ,0.814711332321167
Shirin David,Adriano Celentano,0.8115885257720947
Shirin David,alt-J,0.7895137071609497
Shirin David,Alligatoah,0.7883608937263489
Benson Boone,Chappell Roan,0.9996446967124939
Benson Boone,Alex Warren,0.9954985976219177
Benson Boone,LE SSERAFIM,0.9861451983451843
Benson Boone,Masoom Sharma,0.9856271147727966
Benson Boone,Lola Young,0.9740253686904907
Benson Boone,Gigi Perez,0.9704855680465698
Benson Boone,aespa,0.9616934061050415
Benson Boone,Yorghaki,0.9597727060317993
Benson Boone,Conan Gray,0.9449955821037292
Benson Boone,Cigarettes After Sex,0.9445713758468628
Selena Gomez,Kali Uchis,0.9255611896514893
Selena Gomez,JENNIE,0.9145737290382385
Selena Gomez,Dua Lipa,0.8878202438354492
Selena Gomez,Manuel Turizo,0.8851824402809143
Selena Gomez,Maria Becerra,0.8849789500236511
Selena Gomez,Bruno Mars,0.8772630095481873
Selena Gomez,Sebastian Yatra,0.859699010848999
ABBA,Tears For Fears,0.9424362778663635
ABBA,The Offspring,0.9192829728126526
ABBA,Alphaville,0.8972792625427246
ABBA,The Mamas & The Papas,0.8808813095092773
ABBA,The Ronettes,0.8645693063735962
ABBA,Nancy Sinatra,0.8617223501205444
ABBA,Ricchi E Poveri,0.8407270908355713
ABBA,Eric Carmen,0.83189457654953
ABBA,Raffaella Carrà,0.8261542320251465
ABBA,Billy Ocean,0.8153824806213379
Tiësto,GIMS,0.9494094252586365
Tiësto,Steve Aoki,0.9397380948066711
Tiësto,Big Time Rush,0.9314815998077393
Tiësto,Jelly Roll,0.9292052388191223
Tiësto,Nicky Romero,0.9160515666007996
Tiësto,Showtek,0.9116258025169373
Tiësto,Kylie Minogue,0.8924528360366821
Tiësto,Lacrim,0.8806694149971008
Tiësto,TWICE,0.8753004670143127
Sean Paul,Christina Aguilera,0.9889174699783325
Sean Paul,Miley Cyrus,0.9856041073799133
Sean Paul,Don Omar,0.9822828769683838
Sean Paul,The Script,0.9776468276977539
Sean Paul,50 Cent,0.9669073224067688
Sean Paul,Justin Timberlake,0.9631620645523071
Sean Paul,Maluma,0.9520497918128967
Sean Paul,Pharrell Williams,0.9511268734931946
Kontra K,Loredana,0.8899784088134766
Kontra K,Chris Lake,0.8678115010261536
Kontra K,Andy Grammer,0.8433864712715149
Kontra K,Dash Berlin,0.83238685131073
Kontra K,deadmau5,0.8316488265991211
Kontra K,All Time Low,0.8271461129188538
Kontra K,Hardwell,0.8232937455177307
Kontra K,Noizy,0.8225885033607483
Kontra K,Duncan Laurence,0.8157117366790771
Kontra K,Blasterjaxx,0.8007644414901733
Adele,Olivia Rodrigo,0.9177518486976624
Adele,Billie Eilish,0.9156203269958496
Adele,Sidhu Moose Wala,0.9007399082183838
Adele,One Direction,0.8841753602027893
Adele,Harry Styles,0.8496170043945312
Adele,Cigarettes After Sex,0.7059199810028076
Adele,Jamiroquai,0.6934820413589478
Adele,ROSÉ,0.6730722188949585
Adele,Toto Cutugno,0.670643150806427
Adele,Chappell Roan,0.6616765260696411
Avicii,Anne-Marie,0.9715816974639893
Avicii,Rudimental,0.9451886415481567
Avicii,X Ambassadors,0.941406786441803
Avicii,Kygo,0.940910816192627
Avicii,Davido,0.9394388198852539
Avicii,Charli xcx,0.938457190990448
Avicii,DNCE,0.9364433288574219
Avicii,Madison Beer,0.9305964112281799
Avicii,24kGoldn,0.9304354786872864
Robin Schulz,Sigala,0.9767627120018005
Robin Schulz,Galantis,0.9764581322669983
Robin Schulz,R3HAB,0.9675660133361816
Robin Schulz,Mabel,0.9626518487930298
Robin Schulz,Olly Alexander (Years & Years),0.9571338295936584
Robin Schulz,John Newman,0.9549354910850525
Robin Schulz,Kygo,0.954894483089447
Robin Schulz,Aya Nakamura,0.954602062702179
Robin Schulz,Jonas Blue,0.949414074420929
Robin Schulz,X Ambassadors,0.9444732069969177
Lost Frequencies,Soolking,0.9830577373504639
Lost Frequencies,ILLENIUM,0.976264476776123
Lost Frequencies,Hardwell,0.9589014649391174
Lost Frequencies,Icona Pop,0.9558616876602173
Lost Frequencies,Leony,0.9516829252243042
Lost Frequencies,Cheat Codes,0.9508216381072998
Lost Frequencies,Glass Animals,0.9489116668701172
Lost Frequencies,Vegedream,0.9483379125595093
Lost Frequencies,Heuss L'enfoiré,0.945171058177948
Lost Frequencies,Dimitri Vegas & Like Mike,0.943562924861908
Nicki Minaj,Maroon 5,0.9840971231460571
Nicki Minaj,B.o.B,0.9370392560958862
Nicki Minaj,Lady Gaga,0.9345689415931702
Nicki Minaj,JID,0.9276260733604431
Nicki Minaj,Megan Thee Stallion,0.923350989818573
Nicki Minaj,Fall Out Boy,0.9188640117645264
Beyoncé,Katy Perry,0.9779097437858582
Beyoncé,Maluma,0.9653865098953247
Beyoncé,Maroon 5,0.9531484246253967
Beyoncé,Sia,0.9527351260185242
Beyoncé,Skrillex,0.948913037776947
Beyoncé,Luis Fonsi,0.9401169419288635
Hozier,beabadoobee,0.9117189645767212
Hozier,Hamza,0.8706718683242798
Hozier,Lizzy McAlpine,0.8635122179985046
Hozier,AURORA,0.8497974872589111
Hozier,Bailey Zimmerman,0.8398469090461731
Hozier,Shiva,0.8259064555168152
Hozier,Sfera Ebbasta,0.8257300853729248
Hozier,Geolier,0.8235853910446167
Hozier,Tom Odell,0.8009116649627686
Flo Rida,Florida Georgia Line,0.96784508228302
Flo Rida,Prince Royce,0.9641745686531067
Flo Rida,ScHoolboy Q,0.9602177143096924
Flo Rida,Fetty Wap,0.9563668370246887
Flo Rida,50 Cent,0.9534515738487244
Flo Rida,Tove Lo,0.9514805674552917
Provinz,VOILÀ,0.9821333289146423
Provinz,Against The Current,0.9513801336288452
Provinz,Topic,0.9195258617401123
Provinz,Azahriah,0.906520426273346
Provinz,DESH,0.9048475027084351
Provinz,Mabel Matiz,0.8736287951469421
Provinz,FLETCHER,0.8620299100875854
Provinz,Nic D,0.8610365986824036
Provinz,GAMPER & DADONI,0.8358403444290161
Olivia Rodrigo,One Direction,0.9938337206840515
Olivia Rodrigo,Harry Styles,0.9774484634399414
Olivia Rodrigo,Sidhu Moose Wala,0.9413939714431763
Olivia Rodrigo,Adele,0.9177518486976624
Olivia Rodrigo,Cigarettes After Sex,0.8506142497062683
Olivia Rodrigo,j-hope,0.84135901927948
Olivia Rodrigo,Melanie Martinez,0.8150098919868469
Olivia Rodrigo,Chappell Roan,0.8053867816925049
Olivia Rodrigo,Pupo,0.7998655438423157
Olivia Rodrigo,Benson Boone,0.794307291507721
Lil Wayne,Jason Derulo,0.943539023399353
SDP,Tokio Hotel,0.9701356291770935
SDP,Bosse,0.9468157887458801
SDP,Peter Fox,0.9455178380012512
SDP,LEA,0.9396337866783142
SDP,Mark Forster,0.9322776794433594
Maroon 5,Nicki Minaj,0.9840971231460571
Maroon 5,Lady Gaga,0.9726584553718567
Maroon 5,Beyoncé,0.9531484246253967
Maroon 5,Katy Perry,0.9485558271408081
Maroon 5,Justin Bieber,0.9441128969192505
Maroon 5,Wizkid,0.9360819458961487
Maroon 5,Martin Garrix,0.9359464049339294
Maroon 5,Burna Boy,0.9327746629714966
Maroon 5,Skrillex,0.9282289147377014
Maroon 5,Ozuna,0.925017774105072
Charli xcx,TINI,0.982461154460907
Charli xcx,Anne-Marie,0.9700909852981567
Charli xcx,5 Seconds of Summer,0.9683708548545837
Charli xcx,Davido,0.9559321403503418
Charli xcx,Offset,0.9522513151168823
Charli xcx,Noah Kahan,0.9485724568367004
Charli xcx,Zara Larsson,0.9459487795829773
Charli xcx,Zedd,0.9449987411499023
Charli xcx,Major Lazer,0.9447200894355774
Charli xcx,The Chainsmokers,0.9432265162467957
Shakira,Sia,0.9783298373222351
Shakira,Katy Perry,0.9596318006515503
Shakira,Lady Gaga,0.9553741812705994
Shakira,Luis Fonsi,0.9265338182449341
Shakira,Maroon 5,0.9207254648208618
Shakira,The Script,0.9196015000343323
Shakira,David Guetta,0.9186760187149048
Shakira,Miley Cyrus,0.9150741100311279
The Neighbourhood,Kevin Gates,0.9128608107566833
The Neighbourhood,Tory Lanez,0.8982920050621033
The Neighbourhood,Mike Posner,0.8865835666656494
The Neighbourhood,Lil Durk,0.8818235993385315
The Neighbourhood,Mustard,0.8580045104026794
The Neighbourhood,Sachin-Jigar,0.8570970296859741
The Neighbourhood,Juicy J,0.85512375831604
The Neighbourhood,Wiz Khalifa,0.8491617441177368
The Neighbourhood,Jeremih,0.8465179204940796
The Neighbourhood,Fifth Harmony,0.8441237807273865
Kygo,Aya Nakamura,0.9631773829460144
Kygo,Galantis,0.9570916295051575
Kygo,Olly Alexander (Years & Years),0.9569059610366821
Kygo,Robin Schulz,0.954894483089447
Kygo,R3HAB,0.954532265663147
Kygo,Niall Horan,0.9542623162269592
Kygo,Anne-Marie,0.9517585039138794
Kygo,Rudimental,0.9474825859069824
Kygo,Madison Beer,0.9459004402160645
Stray Kids,The Kolors,0.9185417890548706
Stray Kids,NF,0.8591038584709167
Stray Kids,Cynthia Erivo,0.8518857955932617
Stray Kids,Udit Narayan,0.7714967131614685
Stray Kids,Tanishk Bagchi,0.7639299035072327
Stray Kids,Meek Mill,0.755475640296936
Stray Kids,Sachin-Jigar,0.7409653663635254
Stray Kids,Cody Johnson,0.7346771955490112
Stray Kids,Atif Aslam,0.7189857959747314
Chappell Roan,Benson Boone,0.9996446967124939
Chappell Roan,Alex Warren,0.9936956167221069
Chappell Roan,LE SSERAFIM,0.9827279448509216
Chappell Roan,Masoom Sharma,0.9822821617126465
Chappell Roan,Lola Young,0.9707198143005371
Chappell Roan,Gigi Perez,0.9637521505355835
Chappell Roan,aespa,0.9570534825325012
Chappell Roan,Yorghaki,0.9521563649177551
Chappell Roan,Cigarettes After Sex,0.9479233026504517
Chappell Roan,Conan Gray,0.9430195093154907
Miley Cyrus,Christina Aguilera,0.9895610809326172
Miley Cyrus,Sean Paul,0.9856041073799133
Miley Cyrus,Prince Royce,0.9772815704345703
Miley Cyrus,Maluma,0.9740732908248901
Miley Cyrus,Romeo Santos,0.9705857038497925
Miley Cyrus,The Script,0.9649195671081543
Miley Cyrus,50 Cent,0.9617143869400024
Miley Cyrus,Don Omar,0.9589473009109497
Miley Cyrus,Justin Timberlake,0.9537946581840515
50 Cent,Pharrell Williams,0.9807397127151489
50 Cent,Sean Paul,0.9669073224067688
50 Cent,Gwen Stefani,0.9661471247673035
50 Cent,Christina Aguilera,0.9652268886566162
50 Cent,Ludacris,0.9625662565231323
50 Cent,Prince Royce,0.9622370004653931
50 Cent,Miley Cyrus,0.9617143869400024
50 Cent,will.i.am,0.9593889117240906
50 Cent,Kid Cudi,0.957926332950592
GIMS,Kimbra,0.9534041285514832
GIMS,Tiësto,0.9494094252586365
GIMS,Jelly Roll,0.9428952932357788
GIMS,Aloe Blacc,0.9348106384277344
GIMS,Steve Aoki,0.9307023882865906
GIMS,Big Time Rush,0.9212908148765564
GIMS,Lazza,0.9175427556037903
GIMS,Gotye,0.907560408115387
GIMS,Riley Green,0.9014275074005127
P!nk,Diplo,0.976794421672821
P!nk,Prince Royce,0.9698085188865662
P!nk,Luis Fonsi,0.9601799249649048
P!nk,Labrinth,0.9535603523254395
P!nk,Flo Rida,0.9501047730445862
P!nk,Tove Lo,0.9463298916816711
P!nk,Avril Lavigne,0.9460703134536743
P!nk,Missy Elliott,0.943064272403717
P!nk,Christina Aguilera,0.9419467449188232
P!nk,Leona Lewis,0.939827561378479
Black Eyed Peas,USHER,0.9688900709152222
Black Eyed Peas,Britney Spears,0.9595909714698792
Black Eyed Peas,JAY-Z,0.9533845782279968
Black Eyed Peas,Pharrell Williams,0.951115071773529
Black Eyed Peas,50 Cent,0.943719208240509
Black Eyed Peas,Sean Paul,0.9418099522590637
Black Eyed Peas,Don Omar,0.9414636492729187
Black Eyed Peas,Romeo Santos,0.9396085143089294
Black Eyed Peas,Marc Anthony,0.9388604760169983
Wiz Khalifa,Lil Durk,0.9617030024528503
Wiz Khalifa,Soulja Boy,0.959532618522644
JAY-Z,Marc Anthony,0.9883719682693481
JAY-Z,Madonna,0.9638997316360474
JAY-Z,Carlos Vives,0.9580128192901611
JAY-Z,Black Eyed Peas,0.9533845782279968
JAY-Z,T.I.,0.9457976818084717
JAY-Z,Jennifer Lopez,0.9443687796592712
Shawn Mendes,Lana Del Rey,0.9349339008331299
Shawn Mendes,BLACKPINK,0.880060076713562
Shawn Mendes,Cat Burns,0.8779852986335754
Shawn Mendes,Danny Ocean,0.8776973485946655
Shawn Mendes,Doja Cat,0.8727760314941406
Shawn Mendes,Alanis Morissette,0.8709060549736023
Shawn Mendes,The Weeknd,0.8682923316955566
Shawn Mendes,FINNEAS,0.8585842847824097
Shawn Mendes,SZA,0.8546670079231262
Ty Dolla $ign,Jack Harlow,0.9910752177238464
Ty Dolla $ign,Fall Out Boy,0.9613654613494873
Ava Max,blink-182,0.8194987177848816
Ava Max,Bebe Rexha,0.8097691535949707
Ava Max,GIMS,0.8039146065711975
Ava Max,Kesha,0.7942046523094177
Ava Max,Jelly Roll,0.7820582985877991
Ava Max,Sabrina Carpenter,0.776161789894104
Ava Max,Sia,0.7754070162773132
Ava Max,Lauv,0.7748410701751709
JENNIE,LISA,0.959841251373291
JENNIE,ROSALÍA,0.9446683526039124
JENNIE,Alec Benjamin,0.9364780187606812
JENNIE,SZA,0.9241288900375366
JENNIE,Selena Gomez,0.9145737290382385
JENNIE,Lainey Wilson,0.9086862206459045
JENNIE,benny blanco,0.9065014123916626
JENNIE,Troye Sivan,0.8942829966545105
The Offspring,Tears For Fears,0.978674590587616
The Offspring,Alphaville,0.9736538529396057
The Offspring,Volkan Konak,0.9357923865318298
The Offspring,Kate Bush,0.9318390488624573
The Offspring,Enya,0.926531195640564
The Offspring,ABBA,0.9192829728126526
The Offspring,Tarkan,0.9004263877868652
The Offspring,Sade,0.8983606696128845
The Offspring,Culture Club,0.8962098956108093
The Offspring,Men At Work,0.8798989057540894
Doja Cat,Halsey,0.9676298499107361
Doja Cat,Cardi B,0.9396239519119263
Doja Cat,Charlie Puth,0.9272573590278625
Doja Cat,Megan Thee Stallion,0.923833429813385
Doja Cat,Camila Cabello,0.922435998916626
Doja Cat,Khalid,0.9148705005645752
Doja Cat,Kim Petras,0.9014359712600708
Doja Cat,Lana Del Rey,0.8955169320106506
Cigarettes After Sex,Conan Gray,0.9718652963638306
Cigarettes After Sex,j-hope,0.9628680348396301
Cigarettes After Sex,Måneskin,0.9583213925361633
Cigarettes After Sex,Lewis Capaldi,0.9550638794898987
Cigarettes After Sex,Chappell Roan,0.9479233026504517
Cigarettes After Sex,Benson Boone,0.9445713758468628
Cigarettes After Sex,LE SSERAFIM,0.9435228109359741
Cigarettes After Sex,Melanie Martinez,0.9425174593925476
Cigarettes After Sex,aespa,0.9381355047225952
Cigarettes After Sex,Harry Styles,0.9276683330535889
W&W,Duncan Laurence,0.9664763808250427
W&W,Blasterjaxx,0.9384398460388184
W&W,Bassjackers,0.934027910232544
W&W,Gryffin,0.9317946434020996
W&W,All Time Low,0.9276580214500427
W&W,Norma Jean Martine,0.9235631227493286
W&W,BANNERS,0.9181912541389465
W&W,Dimitri Vegas,0.9115583896636963
W&W,Daya,0.9019016623497009
W&W,Dimitri Vegas & Like Mike,0.9006217122077942
Alligatoah,Sido,0.9766930937767029
Alligatoah,LEA,0.9667428731918335
Alligatoah,Tokio Hotel,0.9641961455345154
Alligatoah,Adel Tawil,0.9605176448822021
Alligatoah,Michael Schulte,0.9536904692649841
Alligatoah,Peter Fox,0.9497573971748352
Alligatoah,Montez,0.9467818737030029
Alligatoah,Dash Berlin,0.9391403794288635
Alligatoah,Mark Forster,0.9347347617149353
One Direction,Olivia Rodrigo,0.9938337206840515
One Direction,Harry Styles,0.9851813912391663
One Direction,Sidhu Moose Wala,0.9409387707710266
One Direction,Adele,0.8841753602027893
One Direction,j-hope,0.8777440786361694
One Direction,Cigarettes After Sex,0.8664669394493103
One Direction,Melanie Martinez,0.8593770265579224
One Direction,Lewis Capaldi,0.8019411563873291
One Direction,Chappell Roan,0.8017191290855408
One Direction,Conan Gray,0.797719419002533
Snoop Dogg,2 Chainz,0.9649850726127625
Snoop Dogg,Tyga,0.9568904042243958
Snoop Dogg,Dolly Parton,0.946429431438446
Snoop Dogg,Wale,0.9421517252922058
Britney Spears,Enrique Iglesias,0.9832248687744141
Britney Spears,Gwen Stefani,0.9800511002540588
Britney Spears,Justin Timberlake,0.976205587387085
Britney Spears,USHER,0.9757548570632935
Britney Spears,Timbaland,0.9725316762924194
Britney Spears,Pharrell Williams,0.9648056626319885
Britney Spears,Ciara,0.9606790542602539
Britney Spears,Destiny's Child,0.9604926705360413
Britney Spears,Black Eyed Peas,0.9595909714698792
Britney Spears,Ludacris,0.9552792310714722
