Artist 1,Artist 2,Score
Imagine Dragons,Lana Del Rey,0.9109039306640625
Imagine Dragons,Cardi B,0.9024391770362854
Imagine Dragons,Halsey,0.8960881233215332
Imagine Dragons,Bruno Mars,0.8934887051582336
Imagine Dragons,The Weeknd,0.8933007717132568
Justin Bieber,Ariana Grande,0.9723600149154663
Justin Bieber,Bruno Mars,0.9695678949356079
Justin Bieber,Maroon 5,0.9629014730453491
Justin Bieber,Coldplay,0.9618823528289795
Justin Bieber,BTS,0.9611384868621826
Justin Bieber,Doja Cat,0.9608559012413025
Justin Bieber,Jessie J,0.9581252932548523
Sabrina Carpenter,David Guetta,0.9569015502929688
Sabrina Carpenter,OneRepublic,0.9396235942840576
Sabrina Carpenter,P!nk,0.9305843710899353
Sabrina Carpenter,Avril Lavigne,0.9197431802749634
Sabrina Carpenter,blink-182,0.9118537902832031
Sabrina Carpenter,Calvin Harris,0.9110761880874634
Sabrina Carpenter,Major Lazer,0.9014030694961548
Sabrina Carpenter,Diplo,0.8984410762786865
Sabrina Carpenter,Labrinth,0.8973270654678345
Sabrina Carpenter,Luis Fonsi,0.895503580570221
SZA,Bruno Mars,0.9678921699523926
SZA,Camilo,0.9638901352882385
SZA,Halsey,0.9601906538009644
SZA,Tems,0.952024519443512
SZA,Camila Cabello,0.9417579174041748
SZA,Selena Gomez,0.9413861632347107
SZA,Coldplay,0.9413646459579468
SZA,Kehlani,0.9402989745140076
Calvin Harris,Skrillex,0.9788817167282104
Calvin Harris,Rauw Alejandro,0.9761238098144531
Calvin Harris,The Chainsmokers,0.9751741886138916
Calvin Harris,Anitta,0.9729887843132019
Calvin Harris,Jonas Brothers,0.9692015051841736
Calvin Harris,David Guetta,0.965619683265686
Calvin Harris,Wizkid,0.9655502438545227
Calvin Harris,Becky G,0.9649670720100403
Calvin Harris,Burna Boy,0.9624314308166504
Twenty One Pilots,Melanie Martinez,0.8819000720977783
Twenty One Pilots,Paramore,0.8708492517471313
Twenty One Pilots,My Chemical Romance,0.8687134981155396
Twenty One Pilots,SEVENTEEN,0.8483741283416748
Twenty One Pilots,Harry Styles,0.8373266458511353
Twenty One Pilots,One Direction,0.8061000108718872
Twenty One Pilots,Olivia Rodrigo,0.8023258447647095
Twenty One Pilots,Adele,0.7972142696380615
Twenty One Pilots,Cigarettes After Sex,0.7901808023452759
Twenty One Pilots,j-hope,0.7759925723075867
Katy Perry,Maluma,0.9869822263717651
Katy Perry,Lady Gaga,0.9824377298355103
Katy Perry,Shakira,0.9807031750679016
Katy Perry,Anitta,0.9801245927810669
Katy Perry,Burna Boy,0.9777286648750305
Katy Perry,Beyoncé,0.9754066467285156
Katy Perry,Sam Smith,0.9727411866188049
Katy Perry,Ozuna,0.9724940061569214
Katy Perry,Sia,0.972284734249115
Katy Perry,Maroon 5,0.9712057709693909
Dua Lipa,Ozuna,0.9918850064277649
Dua Lipa,Khalid,0.9796435832977295
Dua Lipa,Camilo,0.979618489742279
Dua Lipa,Beyoncé,0.96544349193573
Dua Lipa,Maluma,0.9648829698562622
Dua Lipa,Sam Smith,0.9630463123321533
Dua Lipa,Burna Boy,0.9629718065261841
Dua Lipa,Sebastian Yatra,0.9627587199211121
Dua Lipa,Lady Gaga,0.9584877490997314
Post Malone,Maroon 5,0.9738665819168091
Post Malone,Jessie J,0.9726468324661255
Post Malone,Drake,0.9694912433624268
Post Malone,Sam Smith,0.9478582143783569
Post Malone,Megan Thee Stallion,0.9476816058158875
Post Malone,BTS,0.9472545981407166
Sia,Luis Fonsi,0.9777803421020508
Sia,Fall Out Boy,0.9775431156158447
Sia,Kelly Clarkson,0.9763739109039307
Sia,Shakira,0.9727982878684998
Sia,Katy Perry,0.972284734249115
Sia,Big Sean,0.9683182835578918
Sia,Lady Gaga,0.9632034301757812
Sia,Nicki Minaj,0.9616498947143555
Sia,Christina Aguilera,0.9590211510658264
Shirin David,Ich + Ich,0.9287424087524414
Shirin David,Adel Tawil,0.899124801158905
Shirin David,Anstandslos & Durchgeknallt,0.8786655068397522
Shirin David,Adriano Celentano,0.8733479976654053
Shirin David,Rea Garvey,0.8726758360862732
Shirin David,Udo Lindenberg,0.8719229102134705
Shirin David,Sido,0.8703984022140503
Shirin David,Alligatoah,0.8560481071472168
Shirin David,SDP,0.8544026613235474
Shirin David,Wolfgang Petry,0.8532639741897583
Benson Boone,Chappell Roan,0.9995982646942139
Benson Boone,Alex Warren,0.9957060813903809
Benson Boone,LE SSERAFIM,0.9873221516609192
Benson Boone,Lola Young,0.9812225103378296
Benson Boone,Masoom Sharma,0.9749186635017395
Benson Boone,Gigi Perez,0.971477210521698
Benson Boone,aespa,0.9669545888900757
Benson Boone,Yorghaki,0.960352897644043
Benson Boone,Djo,0.9523661732673645
Benson Boone,Conan Gray,0.9516143202781677
Selena Gomez,Cardi B,0.9631149768829346
Selena Gomez,Sebastian Yatra,0.9579632878303528
Selena Gomez,Marshmello,0.9479851126670837
Selena Gomez,Manuel Turizo,0.9453246593475342
Selena Gomez,SZA,0.9413861632347107
Selena Gomez,Imagine Dragons,0.9311515092849731
Selena Gomez,Halsey,0.9301081895828247
Selena Gomez,Kehlani,0.9295519590377808
Selena Gomez,Dua Lipa,0.9291538596153259
ABBA,The Offspring,0.9756240844726562
ABBA,Sade,0.9664790034294128
ABBA,Tears For Fears,0.9573251008987427
ABBA,Mazzy Star,0.942619264125824
ABBA,Men At Work,0.9353969693183899
ABBA,The Mamas & The Papas,0.9329076409339905
ABBA,Paramore,0.9193133115768433
ABBA,The Ronettes,0.9138137698173523
ABBA,Alphaville,0.9091355800628662
ABBA,Kate Bush,0.9045997262001038
Tiësto,GIMS,0.9896823167800903
Tiësto,Steve Aoki,0.974256694316864
Tiësto,mgk,0.9670990705490112
Tiësto,Jelly Roll,0.9598103761672974
Tiësto,Kylie Minogue,0.9484724998474121
Tiësto,blackbear,0.9419115781784058
Tiësto,Little Mix,0.941054105758667
Tiësto,Major Lazer,0.9324274063110352
Tiësto,Lacrim,0.9292022585868835
Sean Paul,Don Omar,0.9867475628852844
Sean Paul,Christina Aguilera,0.9862248301506042
Sean Paul,50 Cent,0.9724230170249939
Sean Paul,The Script,0.9705125689506531
Sean Paul,will.i.am,0.970011830329895
Sean Paul,Flo Rida,0.9663305878639221
Sean Paul,Jennifer Lopez,0.9653880596160889
Kontra K,Noizy,0.9050983190536499
Kontra K,Dash Berlin,0.9024083614349365
Kontra K,Fitz and The Tantrums,0.9022338390350342
Kontra K,Dhurata Dora,0.8951566219329834
Kontra K,Andy Grammer,0.8846191763877869
Kontra K,Alligatoah,0.8694710731506348
Kontra K,Kelvin Jones,0.8686498403549194
Kontra K,All Time Low,0.865349531173706
Kontra K,Martin Solveig,0.861015796661377
Kontra K,Loredana,0.8609773516654968
Adele,Sidhu Moose Wala,0.9620278477668762
Adele,One Direction,0.9317014217376709
Adele,Olivia Rodrigo,0.9256490468978882
Adele,Harry Styles,0.9251341819763184
Adele,Melanie Martinez,0.9193117022514343
Adele,j-hope,0.8132684230804443
Adele,Twenty One Pilots,0.7972142696380615
Adele,Lewis Capaldi,0.7406179308891296
Adele,Cigarettes After Sex,0.7222696542739868
Adele,Billie Eilish,0.7134953737258911
Avicii,James Arthur,0.9692113995552063
Avicii,Anne-Marie,0.9669722318649292
Avicii,Little Mix,0.9592111706733704
Avicii,5 Seconds of Summer,0.9555888175964355
Avicii,Kygo,0.9488739967346191
Avicii,Niall Horan,0.9256711006164551
Avicii,Charli xcx,0.9255432486534119
Avicii,Alvaro Soler,0.9222810864448547
Avicii,Shaboozey,0.9212622046470642
Robin Schulz,Jonas Blue,0.9670332074165344
Robin Schulz,R3HAB,0.9649871587753296
Robin Schulz,Kygo,0.9639301300048828
Robin Schulz,Galantis,0.9588335156440735
Robin Schulz,X Ambassadors,0.9550402164459229
Robin Schulz,Sigala,0.9459419250488281
Robin Schulz,Olly Alexander (Years & Years),0.9428357481956482
Robin Schulz,John Newman,0.9340285658836365
Robin Schulz,Riton,0.9334827065467834
Lost Frequencies,Glass Animals,0.9867861866950989
Lost Frequencies,Hardwell,0.9611943960189819
Lost Frequencies,Cheat Codes,0.9599363803863525
Lost Frequencies,Olly Alexander (Years & Years),0.9572641253471375
Lost Frequencies,Sam Feldt,0.9515373110771179
Lost Frequencies,ILLENIUM,0.950930118560791
Lost Frequencies,Sonny Fodera,0.9487096667289734
Lost Frequencies,Soolking,0.9485624432563782
Lost Frequencies,Pierce The Veil,0.9443085193634033
Lost Frequencies,Leony,0.94083571434021
Nicki Minaj,Maroon 5,0.986870527267456
Nicki Minaj,Lady Gaga,0.975269615650177
Nicki Minaj,Sam Smith,0.9656564593315125
Nicki Minaj,Kelly Clarkson,0.9641329050064087
Nicki Minaj,Shakira,0.9620974063873291
Nicki Minaj,Sia,0.9616498947143555
Nicki Minaj,Megan Thee Stallion,0.9589391946792603
Beyoncé,Maluma,0.9810834527015686
Beyoncé,Katy Perry,0.9754066467285156
Beyoncé,Maroon 5,0.9747913479804993
Beyoncé,Sam Smith,0.9698262214660645
Beyoncé,Ozuna,0.9674153923988342
Hozier,Robin Schulz,0.9094738960266113
Hozier,Jess Glynne,0.8931291103363037
Hozier,Lorde,0.8792840242385864
Hozier,Macklemore,0.8726868629455566
Hozier,Dido,0.8587658405303955
Hozier,Tom Odell,0.8581459522247314
Hozier,Kygo,0.8557979464530945
Hozier,Jonas Blue,0.8541854619979858
Hozier,Nate Smith,0.850700318813324
Flo Rida,Don Omar,0.9705259799957275
Flo Rida,50 Cent,0.9677932858467102
Flo Rida,Sean Paul,0.9663305878639221
Flo Rida,Leona Lewis,0.9594603776931763
Flo Rida,Prince Royce,0.959098219871521
Provinz,VOILÀ,0.9607095122337341
Provinz,Against The Current,0.9448547959327698
Provinz,Zak Abel,0.915398359298706
Provinz,Mabel Matiz,0.9060817360877991
Provinz,Tom Misch,0.8947893977165222
Provinz,Billy Raffoul,0.8716887831687927
Provinz,Dermot Kennedy,0.8669741749763489
Provinz,Nic D,0.8583452701568604
Provinz,Ofenbach,0.8554074168205261
Olivia Rodrigo,One Direction,0.9968968629837036
Olivia Rodrigo,Harry Styles,0.9909284114837646
Olivia Rodrigo,Sidhu Moose Wala,0.944618284702301
Olivia Rodrigo,Melanie Martinez,0.9259132146835327
Olivia Rodrigo,Adele,0.9256490468978882
Olivia Rodrigo,j-hope,0.9088992476463318
Olivia Rodrigo,Cigarettes After Sex,0.8632295727729797
Olivia Rodrigo,Lewis Capaldi,0.8458874225616455
Olivia Rodrigo,Conan Gray,0.8087648153305054
Olivia Rodrigo,Twenty One Pilots,0.8023258447647095
Lil Wayne,Fall Out Boy,0.976015567779541
SDP,Mark Forster,0.9701313972473145
SDP,Peter Fox,0.9694938063621521
SDP,Marteria,0.9666385650634766
SDP,Tokio Hotel,0.9643487930297852
SDP,LEA,0.9629474878311157
SDP,Casper,0.9622989296913147
Maroon 5,Sam Smith,0.9885426759719849
Maroon 5,Nicki Minaj,0.986870527267456
Maroon 5,Beyoncé,0.9747913479804993
Maroon 5,Lady Gaga,0.9743093252182007
Maroon 5,Post Malone,0.9738665819168091
Maroon 5,Ozuna,0.9725852012634277
Maroon 5,Katy Perry,0.9712057709693909
Maroon 5,Justin Bieber,0.9629014730453491
Maroon 5,Charlie Puth,0.961944580078125
Maroon 5,Shakira,0.9565160870552063
Charli xcx,Noah Kahan,0.9798452258110046
Charli xcx,Morat,0.9652569890022278
Charli xcx,MARINA,0.9651684165000916
Charli xcx,Offset,0.962901771068573
Charli xcx,Anne-Marie,0.9606875777244568
Charli xcx,TINI,0.9583973288536072
Charli xcx,Ellie Goulding,0.956377387046814
Charli xcx,Macklemore,0.9544638395309448
Charli xcx,HARDY,0.9525802731513977
Charli xcx,DJ Snake,0.9525048732757568
Shakira,Lady Gaga,0.9904613494873047
Shakira,Katy Perry,0.9807031750679016
Shakira,Miley Cyrus,0.9792928695678711
Shakira,Sia,0.9727982878684998
Shakira,Burna Boy,0.9642453193664551
Shakira,Nicki Minaj,0.9620974063873291
Shakira,Kelly Clarkson,0.9589704275131226
Shakira,Maroon 5,0.9565160870552063
The Neighbourhood,Lil Durk,0.9601203799247742
The Neighbourhood,Wiz Khalifa,0.9561178684234619
The Neighbourhood,2 Chainz,0.9479668736457825
The Neighbourhood,Kevin Gates,0.9471867680549622
The Neighbourhood,Tyga,0.946876049041748
The Neighbourhood,Dolly Parton,0.9454377889633179
The Neighbourhood,Sachin-Jigar,0.9427744746208191
The Neighbourhood,Snoop Dogg,0.9421489238739014
The Neighbourhood,Gucci Mane,0.9400280117988586
Kygo,Olly Alexander (Years & Years),0.9710128307342529
Kygo,Galantis,0.9657758474349976
Kygo,Robin Schulz,0.9639301300048828
Kygo,Felix Jaehn,0.9610525965690613
Kygo,Niall Horan,0.9590299129486084
Kygo,Dadju,0.9580179452896118
Kygo,Davido,0.9564207792282104
Kygo,R3HAB,0.9554626941680908
Kygo,Sigala,0.9554187655448914
Stray Kids,Tanishk Bagchi,0.873329222202301
Stray Kids,Udit Narayan,0.862172544002533
Stray Kids,Sachin-Jigar,0.8507453799247742
Stray Kids,Céline Dion,0.849174439907074
Stray Kids,Kevin Gates,0.8286548852920532
Stray Kids,Meek Mill,0.8178091645240784
Stray Kids,Diljit Dosanjh,0.8060317635536194
Stray Kids,Atif Aslam,0.8007352352142334
Stray Kids,The Neighbourhood,0.7900260090827942
Chappell Roan,Benson Boone,0.9995982646942139
Chappell Roan,Alex Warren,0.9935803413391113
Chappell Roan,LE SSERAFIM,0.9834114909172058
Chappell Roan,Lola Young,0.978905200958252
Chappell Roan,Masoom Sharma,0.9690836071968079
Chappell Roan,Gigi Perez,0.9644991159439087
Chappell Roan,aespa,0.9616419076919556
Chappell Roan,Yorghaki,0.952296793460846
Chappell Roan,Conan Gray,0.9498659372329712
Chappell Roan,Djo,0.9459691047668457
Miley Cyrus,Maluma,0.9844942688941956
Miley Cyrus,Shakira,0.9792928695678711
Miley Cyrus,Katy Perry,0.9711437225341797
Miley Cyrus,Prince Royce,0.9711020588874817
Miley Cyrus,Christina Aguilera,0.970231831073761
Miley Cyrus,Luis Fonsi,0.9677957892417908
Miley Cyrus,50 Cent,0.9647583961486816
Miley Cyrus,Lady Gaga,0.964189350605011
50 Cent,will.i.am,0.9783205389976501
50 Cent,Jennifer Lopez,0.9761689901351929
50 Cent,Gwen Stefani,0.9761618971824646
50 Cent,Christina Aguilera,0.9726827144622803
50 Cent,Sean Paul,0.9724230170249939
50 Cent,Black Eyed Peas,0.9721097350120544
50 Cent,Lloyd,0.9715786576271057
50 Cent,Prince Royce,0.9700055122375488
50 Cent,Marc Anthony,0.9695267677307129
GIMS,Tiësto,0.9896823167800903
GIMS,Steve Aoki,0.9678927063941956
GIMS,Jelly Roll,0.966888427734375
GIMS,Aloe Blacc,0.948071300983429
GIMS,mgk,0.9439915418624878
GIMS,Kimbra,0.9412373900413513
GIMS,Kylie Minogue,0.9316967725753784
GIMS,Logic,0.9280771613121033
GIMS,Lazza,0.9245341420173645
P!nk,Diplo,0.9809697270393372
P!nk,Labrinth,0.9804982542991638
P!nk,David Guetta,0.9773164987564087
P!nk,Prince Royce,0.9742607474327087
P!nk,Christina Aguilera,0.9696347117424011
P!nk,Luis Fonsi,0.9681673645973206
P!nk,Missy Elliott,0.9662833213806152
P!nk,Skylar Grey,0.9644563794136047
P!nk,Avril Lavigne,0.9629198908805847
P!nk,Major Lazer,0.962571918964386
Black Eyed Peas,USHER,0.9953580498695374
Black Eyed Peas,Marc Anthony,0.9867573976516724
Black Eyed Peas,Gwen Stefani,0.9814125895500183
Black Eyed Peas,Britney Spears,0.9779112339019775
Black Eyed Peas,Madonna,0.9759531021118164
Black Eyed Peas,50 Cent,0.9721097350120544
Black Eyed Peas,Destiny's Child,0.9672483205795288
Black Eyed Peas,Pharrell Williams,0.9657993912696838
Wiz Khalifa,Lil Durk,0.9846473932266235
Wiz Khalifa,Wale,0.9827207326889038
Wiz Khalifa,Dolly Parton,0.9816983342170715
JAY-Z,Carlos Vives,0.9849440455436707
JAY-Z,Marc Anthony,0.9768566489219666
JAY-Z,Black Eyed Peas,0.9629048109054565
JAY-Z,Madonna,0.9623541235923767
JAY-Z,Alejandro Sanz,0.9565302133560181
JAY-Z,Destiny's Child,0.9540730118751526
Shawn Mendes,The Weeknd,0.9734488725662231
Shawn Mendes,Lana Del Rey,0.971219539642334
Shawn Mendes,Ed Sheeran,0.9675031900405884
Shawn Mendes,Ariana Grande,0.9644984602928162
Shawn Mendes,BTS,0.9571590423583984
Shawn Mendes,Coldplay,0.9386192560195923
Shawn Mendes,Drake,0.9381918907165527
Shawn Mendes,Doja Cat,0.9376725554466248
Shawn Mendes,Halsey,0.9347758293151855
Ty Dolla $ign,Jack Harlow,0.9781481623649597
Ty Dolla $ign,will.i.am,0.9773145914077759
Ty Dolla $ign,50 Cent,0.9648925065994263
Ty Dolla $ign,Ne-Yo,0.9636754989624023
Ty Dolla $ign,Prince Royce,0.9635368585586548
Ty Dolla $ign,Lloyd,0.9620324969291687
Ava Max,Kesha,0.8988288640975952
Ava Max,Bebe Rexha,0.8859348893165588
Ava Max,Flo Rida,0.846879243850708
Ava Max,Tove Lo,0.8383333683013916
Ava Max,ScHoolboy Q,0.833684504032135
Ava Max,AFROJACK,0.8269284963607788
Ava Max,Akon,0.818328857421875
Ava Max,Ellie Goulding,0.8169727325439453
Ava Max,Lorde,0.8125529289245605
Ava Max,Florida Georgia Line,0.8124588131904602
JENNIE,LISA,0.9579918384552002
JENNIE,ROSALÍA,0.9552334547042847
JENNIE,Lainey Wilson,0.9542633295059204
JENNIE,Fireboy DML,0.9372039437294006
JENNIE,Troye Sivan,0.9329001307487488
JENNIE,A Day To Remember,0.92747563123703
JENNIE,Asake,0.9257098436355591
JENNIE,Alec Benjamin,0.9193042516708374
The Offspring,Sade,0.9865895509719849
The Offspring,ABBA,0.9756240844726562
The Offspring,Tears For Fears,0.9685526490211487
The Offspring,Mazzy Star,0.9530168771743774
The Offspring,Train,0.9517231583595276
The Offspring,Paramore,0.9448468685150146
The Offspring,Men At Work,0.936795711517334
The Offspring,Alphaville,0.933061420917511
The Offspring,Kate Bush,0.9295629858970642
The Offspring,Sum 41,0.9294862747192383
Doja Cat,Halsey,0.9840369820594788
Doja Cat,Jessie J,0.9782375693321228
Doja Cat,Bruno Mars,0.9781777262687683
Doja Cat,Justin Bieber,0.9608559012413025
Doja Cat,Drake,0.9585391283035278
Doja Cat,Lana Del Rey,0.9547963738441467
Doja Cat,Coldplay,0.9545287489891052
Doja Cat,Camila Cabello,0.9493076801300049
Cigarettes After Sex,j-hope,0.9716308116912842
Cigarettes After Sex,Conan Gray,0.9694775342941284
Cigarettes After Sex,Lewis Capaldi,0.9628520011901855
Cigarettes After Sex,Måneskin,0.9555269479751587
Cigarettes After Sex,Chappell Roan,0.9383615255355835
Cigarettes After Sex,Benson Boone,0.9333240985870361
Cigarettes After Sex,LE SSERAFIM,0.9233357906341553
Cigarettes After Sex,aespa,0.9183520674705505
Cigarettes After Sex,Lola Young,0.9102824926376343
Cigarettes After Sex,Mrs. GREEN APPLE,0.9053419232368469
W&W,BANNERS,0.9625052809715271
W&W,Daya,0.9589411616325378
W&W,Duncan Laurence,0.9450352787971497
W&W,Norma Jean Martine,0.9190980195999146
W&W,Edward Maya,0.9189518094062805
W&W,Blasterjaxx,0.9010908603668213
W&W,Bassjackers,0.8989672064781189
W&W,Ella Eyre,0.8887696266174316
W&W,Band of Horses,0.8886807560920715
Alligatoah,Sido,0.9640222787857056
Alligatoah,Kelvin Jones,0.9556992053985596
Alligatoah,Adel Tawil,0.9547994136810303
Alligatoah,Casper,0.9457076787948608
Alligatoah,Dhurata Dora,0.938948392868042
Alligatoah,Ich + Ich,0.9385808706283569
Alligatoah,Michael Schulte,0.9375476837158203
Alligatoah,Mark Forster,0.9370919466018677
Alligatoah,Dash Berlin,0.9318581819534302
One Direction,Olivia Rodrigo,0.9968968629837036
One Direction,Harry Styles,0.9897339344024658
One Direction,Sidhu Moose Wala,0.9598496556282043
One Direction,Melanie Martinez,0.9391019344329834
One Direction,Adele,0.9317014217376709
One Direction,j-hope,0.9059503078460693
One Direction,Cigarettes After Sex,0.8498992919921875
One Direction,Lewis Capaldi,0.8483662009239197
One Direction,Conan Gray,0.8069579005241394
One Direction,Twenty One Pilots,0.8061000108718872
Snoop Dogg,Tyga,0.9925855994224548
Snoop Dogg,Wale,0.9877747893333435
Snoop Dogg,2 Chainz,0.9855461716651917
