Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Justin Bieber,French Montana,8,1,14,False,False,21.33
Wiz Khalifa,Ludacris,9,0,4,True,False,21.0
JAY-Z,Ty Dolla $ign,7,0,0,True,False,21.0
David Guetta,Ty Dolla $ign,10,0,5,False,False,20.83
Sean Paul,Lil Wayne,10,0,5,False,False,20.83
David Guetta,Calvin Harris,7,1,2,False,False,20.67
Pitbull,Maluma,9,0,1,False,False,20.5
Jason Derulo,Ludacris,8,0,1,True,False,20.5
USHER,Snoop Dogg,8,0,1,True,False,20.5
Kid Cudi,Ludacris,8,0,1,True,False,20.5
T.I.,Lil Wayne,9,0,11,True,False,20.42
Nicky Romero,Hardwell,1,3,3,True,False,20.25
Justin Bieber,Beyoncé,7,1,4,False,False,20.0
Tyga,Bebe Rexha,4,1,0,True,False,20.0
Cardi B,Ty Dolla $ign,6,1,4,True,False,20.0
2 Chainz,T.I.,4,1,0,True,False,20.0
Gucci Mane,T.I.,4,1,0,True,False,20.0
Kehlani,French Montana,4,1,0,True,False,20.0
Big Sean,Tory Lanez,7,1,5,False,False,19.83
Kid Cudi,Nicki Minaj,6,1,6,True,False,19.71
will.i.am,Pharrell Williams,6,1,6,True,False,19.71
Gucci Mane,Snoop Dogg,6,1,6,True,False,19.71
Hardwell,Dimitri Vegas & Like Mike,2,3,6,False,False,19.71
Jennifer Lopez,Ty Dolla $ign,6,1,7,True,False,19.62
2 Chainz,JAY-Z,6,1,7,True,False,19.62
G-Eazy,Nicki Minaj,6,1,8,True,False,19.56
Akon,Ty Dolla $ign,6,1,1,False,False,19.5
Akon,Tory Lanez,6,1,1,False,False,19.5
Cardi B,Tyga,5,1,1,True,False,19.5
Justin Bieber,Tyga,7,1,11,False,False,19.42
Big Sean,Post Malone,6,1,12,True,False,19.38
NATTI NATASHA,Maluma,2,3,12,False,False,19.38
Rihanna,French Montana,6,1,15,True,False,19.31
Kesha,Ty Dolla $ign,3,1,3,True,True,19.25
Manuel Turizo,Maluma,3,2,3,True,False,19.25
Pitbull,Wiz Khalifa,8,0,4,True,False,19.0
Ne-Yo,USHER,6,0,0,True,False,19.0
will.i.am,Ludacris,8,0,4,True,False,19.0
Big Sean,2 Chainz,6,0,0,True,False,19.0
WILLOW,Hailee Steinfeld,1,1,0,True,True,19.0
Jason Derulo,Wiz Khalifa,8,0,5,True,False,18.83
G-Eazy,Wiz Khalifa,8,0,5,True,False,18.83
G-Eazy,Snoop Dogg,8,0,5,True,False,18.83
Ludacris,Ty Dolla $ign,8,0,5,True,False,18.83
Ludacris,50 Cent,8,0,5,True,False,18.83
Wiz Khalifa,David Guetta,9,0,6,False,False,18.71
Ne-Yo,Lil Wayne,8,0,6,True,False,18.71
USHER,French Montana,8,0,6,True,False,18.71
Nicki Minaj,Miley Cyrus,5,1,2,True,False,18.67
Halsey,Ty Dolla $ign,5,1,2,True,False,18.67
Jason Derulo,T-Pain,5,1,2,True,False,18.67
Sean Paul,French Montana,9,0,7,False,False,18.62
Post Malone,Drake,9,0,8,False,False,18.56
Lil Wayne,Calvin Harris,8,0,1,False,False,18.5
Armin van Buuren,Martin Garrix,2,2,1,True,False,18.5
Blasterjaxx,Bassjackers,2,2,1,True,False,18.5
Nicki Minaj,Juicy J,9,0,12,False,False,18.38
Pharrell Williams,Drake,9,0,16,False,False,18.29
Ariana Grande,French Montana,8,0,18,True,False,18.26
Nicki Minaj,Khalid,5,1,3,True,False,18.25
Maroon 5,Ty Dolla $ign,5,0,3,True,True,18.25
Jason Derulo,Pharrell Williams,5,1,3,True,False,18.25
Ne-Yo,Timbaland,5,1,3,True,False,18.25
Jennifer Lopez,T-Pain,5,1,3,True,False,18.25
DJ Snake,French Montana,6,1,3,False,False,18.25
Big Sean,T-Pain,5,1,3,True,False,18.25
Miley Cyrus,Ty Dolla $ign,3,1,0,True,False,18.0
Justin Timberlake,Tyga,5,1,4,True,False,18.0
Akon,Tyga,6,1,4,False,False,18.0
Christina Aguilera,Tyga,3,1,0,True,False,18.0
Kid Cudi,Jack Harlow,3,1,0,True,False,18.0
Jennifer Lopez,Demi Lovato,3,1,0,True,False,18.0
Jack Harlow,T-Pain,3,1,0,True,False,18.0
Labrinth,French Montana,4,1,0,False,False,18.0
will.i.am,Jeremih,3,1,0,True,False,18.0
DaBaby,DJ Snake,4,1,0,False,False,18.0
DaBaby,Tyga,3,1,0,True,False,18.0
Big Sean,Demi Lovato,3,1,0,True,False,18.0
Nelly,French Montana,3,1,0,True,False,18.0
KSHMR,Hardwell,1,3,4,False,False,18.0
Rihanna,Beyoncé,5,1,5,True,False,17.83
Nicki Minaj,Flo Rida,5,1,5,True,False,17.83
Ne-Yo,Jennifer Lopez,5,1,5,True,False,17.83
Pitbull,Tory Lanez,6,1,5,False,False,17.83
The Weeknd,Justin Bieber,5,1,6,True,False,17.71
Flo Rida,Wiz Khalifa,7,0,2,True,False,17.67
USHER,Ty Dolla $ign,7,0,2,True,False,17.67
Post Malone,Tory Lanez,6,1,7,False,False,17.62
Nicki Minaj,DJ Snake,6,1,7,False,False,17.62
Timbaland,Beyoncé,5,1,7,True,False,17.62
Tyga,Beyoncé,5,1,7,True,False,17.62
Demi Lovato,Ty Dolla $ign,5,1,7,True,False,17.62
Pitbull,Tyga,5,1,8,True,False,17.56
Nicki Minaj,mgk,5,1,8,True,False,17.56
G-Eazy,Doja Cat,5,1,8,True,False,17.56
will.i.am,Akon,6,1,8,False,False,17.56
Post Malone,Cardi B,5,1,9,True,False,17.5
Khalid,Ty Dolla $ign,4,1,1,True,False,17.5
Jason Derulo,Bebe Rexha,4,1,1,True,False,17.5
Jason Derulo,Big Sean,4,1,1,True,False,17.5
Ne-Yo,Justin Timberlake,4,1,1,True,False,17.5
Ne-Yo,Kesha,4,1,1,True,False,17.5
will.i.am,Ty Dolla $ign,5,1,9,True,False,17.5
Wale,Ty Dolla $ign,5,1,9,True,False,17.5
Big Sean,mgk,4,1,1,True,False,17.5
Big Sean,Kehlani,4,1,1,True,False,17.5
Kehlani,Nicki Minaj,5,1,10,True,False,17.45
KSHMR,Dimitri Vegas & Like Mike,1,3,10,False,False,17.45
will.i.am,Beyoncé,5,1,11,True,False,17.42
G-Eazy,Justin Bieber,6,1,12,False,False,17.38
Meek Mill,Lil Wayne,5,1,13,True,False,17.36
Drake,Snoop Dogg,6,1,14,False,False,17.33
The Weeknd,Pharrell Williams,6,1,15,False,False,17.31
Calvin Harris,Ty Dolla $ign,8,0,3,False,False,17.25
Alicia Keys,French Montana,7,0,3,True,False,17.25
Big Sean,The Weeknd,6,1,19,False,False,17.25
Sean Paul,Tyga,8,0,4,False,False,17.0
JAY-Z,50 Cent,5,0,0,True,False,17.0
Sam Smith,Khalid,6,0,0,False,False,17.0
Pharrell Williams,T.I.,7,0,4,True,False,17.0
Burna Boy,Tems,2,2,4,True,False,17.0
LEA,Montez,1,2,0,False,False,17.0
Alicia Keys,Ludacris,5,0,0,True,False,17.0
Alicia Keys,Tyga,5,0,0,True,False,17.0
Ludacris,Bebe Rexha,5,0,0,True,False,17.0
Marteria,SANTOS,1,2,0,False,False,17.0
Gucci Mane,Jennifer Lopez,5,0,0,True,False,17.0
Big Sean,Gucci Mane,5,0,0,True,False,17.0
Labrinth,Rudimental,2,1,5,True,True,16.83
Jeremih,Soulja Boy,2,1,5,True,True,16.83
French Montana,Anitta,8,0,6,False,False,16.71
Ella Eyre,Ella Henderson,2,1,6,True,True,16.71
Kygo,Lost Frequencies,5,1,2,False,False,16.67
Kid Cudi,Tory Lanez,5,1,2,False,False,16.67
Nicki Minaj,benny blanco,4,1,2,True,False,16.67
Black Eyed Peas,Cardi B,4,1,2,True,False,16.67
Black Eyed Peas,Madonna,4,1,2,True,False,16.67
Macklemore,Cardi B,4,1,2,True,False,16.67
Jason Derulo,Kid Cudi,4,1,2,True,False,16.67
Tyga,Meghan Trainor,4,1,2,True,False,16.67
Jennifer Lopez,Tyga,4,1,2,True,False,16.67
Offset,Migos,4,0,2,True,True,16.67
will.i.am,Big Sean,4,1,2,True,False,16.67
JAY-Z,T.I.,7,0,7,True,False,16.62
Tyga,Calvin Harris,8,0,8,False,False,16.56
Dido,Goodboys,2,1,8,True,True,16.56
Flo Rida,USHER,6,0,1,True,False,16.5
Black Eyed Peas,Snoop Dogg,6,0,1,True,False,16.5
Black Eyed Peas,Kesha,1,1,1,True,True,16.5
Wiz Khalifa,JAY-Z,6,0,1,True,False,16.5
Wiz Khalifa,50 Cent,6,0,1,True,False,16.5
W&W,Dimitri Vegas & Like Mike,2,2,1,False,False,16.5
Alligatoah,Montez,2,2,1,False,False,16.5
USHER,Justin Timberlake,6,0,1,True,False,16.5
Kid Cudi,DaBaby,1,1,1,True,True,16.5
Bassjackers,Ummet Ozcan,1,2,1,True,False,16.5
will.i.am,JAY-Z,7,0,9,True,False,16.5
DaBaby,Lil Wayne,7,0,9,True,False,16.5
Marteria,Casper,1,2,1,True,False,16.5
Nicki Minaj,Migos,7,0,10,True,False,16.45
Nicki Minaj,John Legend,7,0,10,True,False,16.45
Ozuna,Becky G,3,2,10,False,False,16.45
French Montana,Calvin Harris,8,0,11,False,False,16.42
Wiz Khalifa,Ariana Grande,7,0,11,True,False,16.42
2 Chainz,David Guetta,8,0,12,False,False,16.38
WILLOW,Ty Dolla $ign,2,1,14,True,True,16.33
Tory Lanez,Drake,7,0,15,True,False,16.31
Tyga,Ariana Grande,7,0,15,True,False,16.31
Nicki Minaj,Akon,5,1,3,False,False,16.25
Flo Rida,Miley Cyrus,4,1,3,True,False,16.25
Flo Rida,Ty Dolla $ign,4,1,3,True,False,16.25
Timbaland,French Montana,4,1,3,True,False,16.25
Jason Derulo,will.i.am,4,1,3,True,False,16.25
Jason Derulo,Jeremih,4,1,3,True,False,16.25
Jason Derulo,Flo Rida,4,1,3,True,False,16.25
G-Eazy,Wale,4,1,3,True,False,16.25
G-Eazy,Pharrell Williams,4,1,3,True,False,16.25
Pharrell Williams,Miley Cyrus,4,1,3,True,False,16.25
Kid Cudi,Justin Timberlake,4,1,3,True,False,16.25
Alicia Keys,John Legend,4,1,3,True,False,16.25
Labrinth,Tyga,5,1,3,False,False,16.25
Big Sean,Kid Cudi,4,1,3,True,False,16.25
Mustard,French Montana,4,1,3,True,False,16.25
Drake,Major Lazer,8,0,21,False,False,16.23
Nicki Minaj,Halsey,4,1,4,True,False,16.0
Flo Rida,Pharrell Williams,2,1,0,True,False,16.0
The Neighbourhood,Ty Dolla $ign,3,1,0,False,False,16.0
Miley Cyrus,Madonna,4,1,4,True,False,16.0
Black Eyed Peas,Ne-Yo,2,1,0,True,False,16.0
Doja Cat,Beyoncé,2,1,0,True,False,16.0
Justin Timberlake,Khalid,2,1,0,True,False,16.0
Jason Derulo,Black Eyed Peas,4,1,4,True,False,16.0
Jason Derulo,Tory Lanez,5,1,4,False,False,16.0
Jason Derulo,mgk,2,1,0,True,False,16.0
Jason Derulo,Offset,2,1,0,True,False,16.0
G-Eazy,Offset,2,1,0,True,False,16.0
G-Eazy,Ne-Yo,4,1,4,True,False,16.0
Pharrell Williams,Kesha,2,1,0,True,False,16.0
Christina Aguilera,Bebe Rexha,2,1,0,True,False,16.0
Tyga,Timbaland,2,1,0,True,False,16.0
Jack Harlow,Cardi B,2,1,0,True,False,16.0
will.i.am,Kevin Gates,2,1,0,True,False,16.0
will.i.am,Tyga,4,1,4,True,False,16.0
will.i.am,Timbaland,4,1,4,True,False,16.0
Cardi B,Madonna,2,1,0,True,False,16.0
Big Sean,Jennifer Lopez,2,1,0,True,False,16.0
Jeremih,Tyga,4,1,4,True,False,16.0
Madison Beer,Ella Henderson,2,1,0,True,False,16.0
Chance the Rapper,ScHoolboy Q,3,1,0,False,False,16.0
Kevin Gates,Jeremih,2,1,0,True,False,16.0
Justin Bieber,Sia,5,1,5,False,False,15.83
Post Malone,Miley Cyrus,4,1,5,True,False,15.83
will.i.am,Madonna,4,1,5,True,False,15.83
DaBaby,Ty Dolla $ign,4,1,5,True,False,15.83
Nicki Minaj,Jack Harlow,4,1,6,True,False,15.71
Halsey,French Montana,4,1,6,True,False,15.71
Akon,Jennifer Lopez,5,1,6,False,False,15.71
Kid Cudi,Beyoncé,4,1,6,True,False,15.71
Kehlani,Halsey,4,1,6,True,False,15.71
Flo Rida,Snoop Dogg,6,0,2,True,False,15.67
Blasterjaxx,Ummet Ozcan,1,2,2,True,False,15.67
Big Sean,benny blanco,4,1,7,True,False,15.62
Nicki Minaj,Offset,4,1,8,True,False,15.56
Wiz Khalifa,Meek Mill,4,1,8,True,False,15.56
Justin Timberlake,Rihanna,4,1,8,True,False,15.56
Nicky Romero,R3HAB,4,1,8,True,False,15.56
Taylor Swift,The Weeknd,4,1,1,False,False,15.5
Justin Bieber,Rihanna,4,1,1,False,False,15.5
Post Malone,Jack Harlow,4,1,9,True,False,15.5
Sia,French Montana,5,1,9,False,False,15.5
Sia,Beyoncé,4,1,1,False,False,15.5
Tiësto,R3HAB,4,0,9,True,True,15.5
Nicki Minaj,Jennifer Lopez,4,1,9,True,False,15.5
Nicki Minaj,Demi Lovato,4,1,9,True,False,15.5
Flo Rida,Justin Bieber,5,1,9,False,False,15.5
Black Eyed Peas,Pharrell Williams,3,1,1,True,False,15.5
Justin Timberlake,Ty Dolla $ign,3,1,1,True,False,15.5
Justin Timberlake,Miley Cyrus,3,1,1,True,False,15.5
Macklemore,Tyga,3,1,1,True,False,15.5
Halsey,Khalid,3,1,1,True,False,15.5
Jason Derulo,Timbaland,3,1,1,True,False,15.5
Jason Derulo,DaBaby,3,1,1,True,False,15.5
Kid Cudi,Bebe Rexha,3,1,1,True,False,15.5
Kid Cudi,Christina Aguilera,3,1,1,True,False,15.5
Kid Cudi,Timbaland,3,1,1,True,False,15.5
Tyga,mgk,3,1,1,True,False,15.5
Demi Lovato,French Montana,3,1,1,True,False,15.5
Meghan Trainor,French Montana,3,1,1,True,False,15.5
T-Pain,Kesha,3,1,1,True,False,15.5
Jax Jones,Rudimental,4,1,1,False,False,15.5
DaBaby,Madonna,3,1,1,True,False,15.5
Cardi B,DaBaby,3,1,1,True,False,15.5
Big Sean,Doja Cat,4,1,9,True,False,15.5
Kevin Gates,Logic,3,1,1,True,False,15.5
Post Malone,Bebe Rexha,4,1,10,True,False,15.45
T-Pain,Jamie Foxx,4,1,10,True,False,15.45
Post Malone,mgk,4,1,11,True,False,15.42
Nicki Minaj,Kevin Gates,4,1,11,True,False,15.42
Jason Derulo,Post Malone,4,1,11,True,False,15.42
Kid Cudi,Rihanna,4,1,11,True,False,15.42
will.i.am,Pitbull,4,1,12,True,False,15.38
Pusha T,Ty Dolla $ign,4,1,13,True,False,15.36
The Weeknd,Tory Lanez,4,1,14,True,False,15.33
Pusha T,Nicki Minaj,4,1,15,True,False,15.31
Justin Bieber,Calvin Harris,7,0,3,False,False,15.25
Jennifer Lopez,Cardi B,1,1,3,True,True,15.25
Jack Harlow,Snoop Dogg,6,0,3,True,False,15.25
Gucci Mane,T-Pain,6,0,3,True,False,15.25
Blasterjaxx,Nicky Romero,1,2,3,True,False,15.25
David Guetta,Post Malone,5,0,0,False,False,15.0
Sean Paul,Ludacris,7,0,4,False,False,15.0
Sean Paul,Snoop Dogg,5,0,0,False,False,15.0
Sean Paul,Calvin Harris,7,0,4,False,False,15.0
Wiz Khalifa,Calvin Harris,7,0,4,False,False,15.0
Wiz Khalifa,Sean Paul,5,0,0,False,False,15.0
JAY-Z,Miley Cyrus,4,0,0,True,False,15.0
Akon,Ludacris,7,0,4,False,False,15.0
Timbaland,Snoop Dogg,6,0,4,True,False,15.0
Christina Aguilera,Ludacris,4,0,0,True,False,15.0
YG,Big Sean,6,0,4,True,False,15.0
Ludacris,DaBaby,4,0,0,True,False,15.0
T-Pain,JAY-Z,6,0,4,True,False,15.0
T-Pain,50 Cent,6,0,4,True,False,15.0
2 Chainz,Jennifer Lopez,4,0,0,True,False,15.0
Big Sean,T.I.,4,0,0,True,False,15.0
Sandro Cavazza,Bonn,1,1,4,True,True,15.0
Meek Mill,Jeremih,4,0,0,True,False,15.0
Nicky Romero,Bassjackers,1,2,4,True,False,15.0
Lil Wayne,SZA,6,0,5,True,False,14.83
Nicky Romero,Ummet Ozcan,1,2,5,True,False,14.83
Hardwell,R3HAB,1,1,5,True,True,14.83
Post Malone,Snoop Dogg,6,0,6,True,False,14.71
Wiz Khalifa,Post Malone,6,0,6,True,False,14.71
Wiz Khalifa,T.I.,6,0,6,True,False,14.71
Lil Durk,Lil Wayne,6,0,6,True,False,14.71
T-Pain,Juicy J,7,0,6,False,False,14.71
NATTI NATASHA,Sech,2,2,6,False,False,14.71
Blasterjaxx,Hardwell,1,2,6,True,False,14.71
Lana Del Rey,Post Malone,3,1,2,True,False,14.67
Flo Rida,Tyga,3,1,2,True,False,14.67
Flo Rida,Bebe Rexha,3,1,2,True,False,14.67
Akon,Pharrell Williams,4,1,2,False,False,14.67
Akon,Sia,4,1,2,False,False,14.67
Jason Derulo,Madonna,3,1,2,True,False,14.67
Jason Derulo,Fetty Wap,3,1,2,True,False,14.67
G-Eazy,Kid Cudi,3,1,2,True,False,14.67
G-Eazy,Fetty Wap,3,1,2,True,False,14.67
Pharrell Williams,Timbaland,3,1,2,True,False,14.67
Pharrell Williams,Bebe Rexha,3,1,2,True,False,14.67
Kid Cudi,mgk,3,1,2,True,False,14.67
Kid Cudi,Ne-Yo,3,1,2,True,False,14.67
Tyga,Demi Lovato,3,1,2,True,False,14.67
Jennifer Lopez,Timbaland,3,1,2,True,False,14.67
Anne-Marie,Jess Glynne,3,1,2,True,False,14.67
Offset,French Montana,3,1,2,True,False,14.67
Big Sean,Timbaland,3,1,2,True,False,14.67
David Guetta,Tory Lanez,7,0,7,False,False,14.62
W&W,Hardwell,1,2,7,True,False,14.62
Hardwell,Bassjackers,1,2,7,True,False,14.62
David Guetta,Drake,7,0,8,False,False,14.56
Ariana Grande,Beyoncé,6,0,8,True,False,14.56
50 Cent,French Montana,6,0,8,True,False,14.56
Tory Lanez,Juicy J,7,0,8,False,False,14.56
Alicia Keys,Calvin Harris,7,0,8,False,False,14.56
Tainy,Ozuna,1,1,8,True,True,14.56
Manuel Turizo,Rauw Alejandro,2,2,8,False,False,14.56
Mustard,Kesha,1,1,8,True,True,14.56
David Guetta,T-Pain,7,0,9,False,False,14.5
Justin Bieber,Coldplay,1,1,1,False,True,14.5
Nicki Minaj,T.I.,6,0,9,True,False,14.5
Lil Wayne,Timbaland,6,0,9,True,False,14.5
Lil Wayne,Bebe Rexha,6,0,9,True,False,14.5
Shakira,David Guetta,6,0,1,False,False,14.5
Miley Cyrus,Snoop Dogg,5,0,1,True,False,14.5
Wiz Khalifa,Lil Durk,5,0,1,True,False,14.5
Ozuna,Lil Wayne,6,0,1,False,False,14.5
Jason Derulo,T.I.,5,0,1,True,False,14.5
G-Eazy,T.I.,5,0,1,True,False,14.5
G-Eazy,2 Chainz,5,0,1,True,False,14.5
G-Eazy,Ludacris,5,0,1,True,False,14.5
Maluma,Becky G,2,2,9,False,False,14.5
Ne-Yo,Sean Paul,6,0,1,False,False,14.5
USHER,Khalid,5,0,1,True,False,14.5
USHER,Sean Paul,6,0,1,False,False,14.5
Kid Cudi,Alicia Keys,5,0,1,True,False,14.5
Martin Garrix,Hardwell,1,2,9,True,False,14.5
T-Pain,Charlie Puth,5,0,1,True,False,14.5
SANTOS,Casper,1,2,1,False,False,14.5
Jeremih,benny blanco,1,1,9,True,True,14.5
Chance the Rapper,benny blanco,1,1,9,True,True,14.5
Pitbull,T.I.,6,0,10,True,False,14.45
W&W,Nicky Romero,1,2,10,True,False,14.45
Jul,Tayc,1,1,10,True,True,14.45
YG,Wiz Khalifa,6,0,10,True,False,14.45
Mary J. Blige,Snoop Dogg,6,0,10,True,False,14.45
Ozuna,French Montana,7,0,11,False,False,14.42
Gucci Mane,Post Malone,6,0,12,True,False,14.38
Gucci Mane,David Guetta,7,0,12,False,False,14.38
Zak Abel,Bastille,1,1,12,True,True,14.38
W&W,Blasterjaxx,1,2,13,True,False,14.36
Kesha,Billie Eilish,1,1,13,True,True,14.36
2 Chainz,Justin Bieber,7,0,13,False,False,14.36
Nicki Minaj,Busta Rhymes,6,0,14,True,False,14.33
W&W,Bassjackers,1,2,14,True,False,14.33
Armin van Buuren,Showtek,1,2,14,True,False,14.33
Ozuna,Ricky Martin,1,1,14,True,True,14.33
Hailee Steinfeld,Ty Dolla $ign,1,1,14,True,True,14.33
USHER,Drake,7,0,15,False,False,14.31
Kid Ink,Ty Dolla $ign,1,1,15,True,True,14.31
French Montana,SZA,6,0,17,True,False,14.28
Drake,Ludacris,7,0,18,False,False,14.26
Sido,MoTrip,1,2,18,True,False,14.26
Pitbull,Miley Cyrus,3,1,3,True,False,14.25
Black Eyed Peas,Timbaland,3,1,3,True,False,14.25
Doja Cat,Khalid,3,1,3,True,False,14.25
Khalid,Beyoncé,3,1,3,True,False,14.25
G-Eazy,will.i.am,3,1,3,True,False,14.25
G-Eazy,Flo Rida,3,1,3,True,False,14.25
Pharrell Williams,benny blanco,3,1,3,True,False,14.25
Christina Aguilera,French Montana,3,1,3,True,False,14.25
Kid Cudi,Akon,4,1,3,False,False,14.25
Rudimental,Bastille,3,1,3,True,False,14.25
Cardi B,Khalid,3,1,3,True,False,14.25
Jessie J,French Montana,4,1,3,False,False,14.25
2 Chainz,The Weeknd,7,0,19,False,False,14.25
Gucci Mane,The Weeknd,7,0,19,False,False,14.25
Big Sean,Cardi B,3,1,3,True,False,14.25
Big Sean,blackbear,3,1,3,True,False,14.25
Big Sean,Megan Thee Stallion,3,1,3,True,False,14.25
Kehlani,Tyga,3,1,3,True,False,14.25
Chance the Rapper,Offset,3,1,3,True,False,14.25
The Weeknd,Major Lazer,7,0,20,False,False,14.24
Jasmine Thompson,Coldplay,1,1,25,True,True,14.19
Coldplay,Freya Ridings,1,1,28,True,True,14.17
Pitbull,Rihanna,3,1,4,True,False,14.0
Nicki Minaj,Black Eyed Peas,3,1,4,True,False,14.0
Nicki Minaj,Kali Uchis,1,1,0,True,False,14.0
Maroon 5,Selena Gomez,1,1,0,True,False,14.0
Black Eyed Peas,Tory Lanez,2,1,0,False,False,14.0
Black Eyed Peas,Doja Cat,3,1,4,True,False,14.0
Ava Max,Tyga,1,1,0,True,False,14.0
Ava Max,Bebe Rexha,1,1,0,True,False,14.0
Ava Max,Timbaland,1,1,0,True,False,14.0
benny blanco,Miley Cyrus,1,1,0,True,False,14.0
Leony,Goodboys,2,1,0,False,False,14.0
Akon,Justin Timberlake,2,1,0,False,False,14.0
Timbaland,Bebe Rexha,1,1,0,True,False,14.0
Jason Derulo,Ne-Yo,3,1,4,True,False,14.0
G-Eazy,Black Eyed Peas,3,1,4,True,False,14.0
G-Eazy,Macklemore,1,1,0,True,False,14.0
Madonna,Ty Dolla $ign,3,1,4,True,False,14.0
Ne-Yo,Halsey,1,1,0,True,False,14.0
Kali Uchis,Beyoncé,1,1,0,True,False,14.0
Kali Uchis,Doja Cat,1,1,0,True,False,14.0
Christina Aguilera,Timbaland,1,1,0,True,False,14.0
Christina Aguilera,DaBaby,1,1,0,True,False,14.0
Kid Cudi,Megan Thee Stallion,1,1,0,True,False,14.0
Kid Cudi,Cardi B,1,1,0,True,False,14.0
Kid Cudi,Madonna,1,1,0,True,False,14.0
Skrillex,Major Lazer,4,0,4,False,True,14.0
Tory Lanez,Doja Cat,4,1,4,False,False,14.0
