Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Justin Bieber,Tyga,9,1,11,False,False,23.42
Pusha T,Ne-Yo,8,1,11,True,False,23.42
Post Malone,Jeremih,8,1,14,True,False,23.33
Justin Bieber,Jeremih,9,1,15,False,False,23.31
Calvin Harris,Ty Dolla $ign,11,0,3,False,False,23.25
Ne-Yo,USHER,8,0,0,True,False,23.0
T-Pain,John Legend,10,0,4,True,False,23.0
T-Pain,50 Cent,10,0,4,True,False,23.0
will.i.am,Ludacris,10,0,4,True,False,23.0
David Guetta,JAY-Z,11,0,5,False,False,22.83
Sean Paul,Lil Wayne,11,0,5,False,False,22.83
T.I.,Diddy,10,0,5,True,False,22.83
Wiz Khalifa,T.I.,10,0,6,True,False,22.71
USHER,French Montana,10,0,6,True,False,22.71
Lil Durk,Lil Wayne,10,0,6,True,False,22.71
Big Sean,Kevin Gates,7,1,2,True,False,22.67
50 Cent,French Montana,10,0,8,True,False,22.56
Wiz Khalifa,Lil Durk,9,0,1,True,False,22.5
USHER,Snoop Dogg,9,0,1,True,False,22.5
Gucci Mane,John Legend,9,0,1,True,False,22.5
Jeremih,John Legend,9,0,1,True,False,22.5
Mary J. Blige,Snoop Dogg,10,0,10,True,False,22.45
Wiz Khalifa,Steve Aoki,10,0,11,True,False,22.42
Steve Aoki,Snoop Dogg,10,0,11,True,False,22.42
Diddy,Snoop Dogg,10,0,11,True,False,22.42
Lil Wayne,Major Lazer,11,0,12,False,False,22.38
Nicki Minaj,Diddy,10,0,14,True,False,22.33
Far East Movement,Ty Dolla $ign,5,1,16,True,True,22.29
Lil Wayne,Steve Aoki,10,0,16,True,False,22.29
Gucci Mane,Ariana Grande,10,0,17,True,False,22.28
Jason Derulo,Pharrell Williams,7,1,3,True,False,22.25
Jason Derulo,Jeremih,7,1,3,True,False,22.25
G-Eazy,Wale,7,1,3,True,False,22.25
G-Eazy,Jeremih,7,1,3,True,False,22.25
Bebe Rexha,French Montana,7,1,3,True,False,22.25
2 Chainz,The Weeknd,11,0,19,False,False,22.25
Akon,Tyga,8,1,4,False,False,22.0
G-Eazy,mgk,5,1,0,True,False,22.0
Jack Harlow,Ty Dolla $ign,7,1,4,True,False,22.0
French Montana,Rae Sremmurd,7,1,4,True,False,22.0
Nelly,French Montana,5,1,0,True,False,22.0
Pusha T,Jeremih,7,1,4,True,False,22.0
Sigala,Rudimental,7,1,4,True,False,22.0
Heuss L'enfoiré,Lacrim,7,1,4,True,False,22.0
Kevin Gates,Tyga,7,1,4,True,False,22.0
DJ Snake,Ty Dolla $ign,8,1,5,False,False,21.83
Jeremih,Jamie Foxx,7,1,5,True,False,21.83
The Weeknd,Justin Bieber,7,1,6,True,False,21.71
Pharrell Williams,Jeremih,7,1,6,True,False,21.71
Kid Cudi,Nicki Minaj,7,1,6,True,False,21.71
T-Pain,Logic,7,1,6,True,False,21.71
will.i.am,Pharrell Williams,7,1,6,True,False,21.71
Megan Thee Stallion,Logic,7,1,6,True,False,21.71
Jeremih,Kid Ink,7,1,6,True,False,21.71
Nicki Minaj,JAY-Z,9,0,2,True,False,21.67
USHER,T-Pain,9,0,2,True,False,21.67
will.i.am,2 Chainz,9,0,2,True,False,21.67
Big Sean,Ludacris,9,0,2,True,False,21.67
Juicy J,Migos,10,0,2,False,False,21.67
Black Eyed Peas,Ty Dolla $ign,4,1,2,True,True,21.67
Nicki Minaj,Timbaland,7,1,7,True,False,21.62
will.i.am,Akon,8,1,8,False,False,21.56
Prince Royce,Romeo Santos,2,3,8,True,False,21.56
Pitbull,Beyoncé,6,1,1,True,False,21.5
Nicki Minaj,Sia,7,1,1,False,False,21.5
Jason Derulo,Bebe Rexha,6,1,1,True,False,21.5
Jason Derulo,Christina Aguilera,6,1,1,True,False,21.5
G-Eazy,Kid Ink,7,1,9,True,False,21.5
Ne-Yo,Justin Timberlake,6,1,1,True,False,21.5
T-Pain,Bebe Rexha,6,1,1,True,False,21.5
will.i.am,Ty Dolla $ign,7,1,9,True,False,21.5
Megan Thee Stallion,Post Malone,7,1,9,True,False,21.5
Big Sean,JID,6,1,1,True,False,21.5
Nicki Minaj,Kevin Gates,7,1,11,True,False,21.42
Pharrell Williams,Kid Ink,7,1,12,True,False,21.38
NATTI NATASHA,Maluma,3,3,12,False,False,21.38
Tory Lanez,Kid Ink,8,1,13,False,False,21.36
Kevin Gates,Lil Wayne,7,0,13,True,True,21.36
Nicki Minaj,Kelly Rowland,7,1,16,True,False,21.29
Kesha,Ty Dolla $ign,4,1,3,True,True,21.25
Kid Cudi,Gucci Mane,9,0,3,True,False,21.25
The Weeknd,Jeremih,8,1,21,False,False,21.23
Sean Paul,Snoop Dogg,8,0,0,False,False,21.0
Sean Paul,Tyga,10,0,4,False,False,21.0
Gucci Mane,Pharrell Williams,9,0,4,True,False,21.0
Big Sean,T.I.,7,0,0,True,False,21.0
The Game,Steve Aoki,8,0,0,False,False,21.0
Hardwell,R3HAB,4,1,5,True,True,20.83
Jason Derulo,Wiz Khalifa,9,0,5,True,False,20.83
Gucci Mane,Diddy,9,0,5,True,False,20.83
Wiz Khalifa,David Guetta,10,0,6,False,False,20.71
Wiz Khalifa,Post Malone,9,0,6,True,False,20.71
T-Pain,Juicy J,10,0,6,False,False,20.71
Ella Eyre,Ella Henderson,4,1,6,True,True,20.71
David Guetta,Calvin Harris,7,1,2,False,False,20.67
Nicki Minaj,Miley Cyrus,6,1,2,True,False,20.67
Kid Cudi,Ne-Yo,6,1,2,True,False,20.67
Jennifer Lopez,Tyga,6,1,2,True,False,20.67
Ciara,Jamie Foxx,7,1,2,False,False,20.67
Sean Paul,French Montana,10,0,7,False,False,20.62
Mariah Carey,Diddy,9,0,7,True,False,20.62
YG,T-Pain,9,0,7,True,False,20.62
Pitbull,Maluma,9,0,1,False,False,20.5
Jason Derulo,Ludacris,8,0,1,True,False,20.5
G-Eazy,Gucci Mane,8,0,1,True,False,20.5
Pharrell Williams,Diddy,9,0,9,True,False,20.5
USHER,Justin Timberlake,8,0,1,True,False,20.5
Kid Cudi,Ludacris,8,0,1,True,False,20.5
2 Chainz,Beyoncé,9,0,9,True,False,20.5
YG,Diddy,8,0,1,True,False,20.5
Blasterjaxx,Bassjackers,3,2,1,True,False,20.5
Pitbull,Gucci Mane,9,0,10,True,False,20.45
Jul,Tayc,4,1,10,True,True,20.45
2 Chainz,Calvin Harris,10,0,10,False,False,20.45
French Montana,Calvin Harris,10,0,11,False,False,20.42
Steve Aoki,Ty Dolla $ign,9,0,12,True,False,20.38
Gucci Mane,David Guetta,10,0,12,False,False,20.38
Big Sean,David Guetta,10,0,12,False,False,20.38
Pusha T,Snoop Dogg,9,0,12,True,False,20.38
Wiz Khalifa,Kid Ink,9,0,14,True,False,20.33
Logic,Lil Wayne,9,0,14,True,False,20.33
Tory Lanez,Drake,9,0,15,True,False,20.31
Tyga,Ariana Grande,9,0,15,True,False,20.31
The Game,David Guetta,10,0,17,False,False,20.28
Drake,Ludacris,10,0,18,False,False,20.26
Ariana Grande,French Montana,9,0,18,True,False,20.26
Ne-Yo,Timbaland,6,1,3,True,False,20.25
Jeremih,Drake,10,0,22,False,False,20.22
Justin Bieber,Beyoncé,7,1,4,False,False,20.0
Jason Derulo,mgk,4,1,0,True,False,20.0
Kid Cudi,Jack Harlow,4,1,0,True,False,20.0
Tyga,Bebe Rexha,4,1,0,True,False,20.0
Labrinth,French Montana,5,1,0,False,False,20.0
will.i.am,Kevin Gates,4,1,0,True,False,20.0
DaBaby,Tyga,4,1,0,True,False,20.0
Cardi B,Ty Dolla $ign,6,1,4,True,False,20.0
Megan Thee Stallion,French Montana,6,1,4,True,False,20.0
Jeremih,DaBaby,6,1,4,True,False,20.0
Jeremih,Wale,4,1,0,True,False,20.0
Chance the Rapper,ScHoolboy Q,5,1,0,False,False,20.0
Kevin Gates,Wale,4,1,0,True,False,20.0
Kevin Gates,ScHoolboy Q,5,1,0,False,False,20.0
Kid Cudi,Jeremih,6,1,5,True,False,19.83
T-Pain,ScHoolboy Q,7,1,5,False,False,19.83
DaBaby,Ty Dolla $ign,6,1,5,True,False,19.83
Megan Thee Stallion,Jeremih,6,1,5,True,False,19.83
Megan Thee Stallion,Kevin Gates,6,1,5,True,False,19.83
Fergie,French Montana,6,1,5,True,False,19.83
Kevin Gates,T-Pain,6,1,5,True,False,19.83
Jason Derulo,Steve Aoki,6,0,6,True,True,19.71
Pharrell Williams,Wale,6,1,6,True,False,19.71
Pharrell Williams,ScHoolboy Q,7,1,6,False,False,19.71
Kelly Rowland,French Montana,6,1,6,True,False,19.71
Soulja Boy,French Montana,6,1,6,True,False,19.71
Kevin Gates,Pharrell Williams,6,1,6,True,False,19.71
Flo Rida,Snoop Dogg,8,0,2,True,False,19.67
Flo Rida,Wiz Khalifa,8,0,2,True,False,19.67
will.i.am,Gucci Mane,8,0,2,True,False,19.67
will.i.am,YG,8,0,2,True,False,19.67
2 Chainz,Mariah Carey,8,0,2,True,False,19.67
2 Chainz,DaBaby,8,0,2,True,False,19.67
Gucci Mane,Wale,8,0,2,True,False,19.67
Post Malone,Tory Lanez,7,1,7,False,False,19.62
Timbaland,Beyoncé,6,1,7,True,False,19.62
G-Eazy,Pusha T,6,1,7,True,False,19.62
Ne-Yo,Wale,6,1,7,True,False,19.62
Tyga,Rae Sremmurd,6,1,7,True,False,19.62
Jennifer Lopez,Ty Dolla $ign,6,1,7,True,False,19.62
Gucci Mane,JAY-Z,6,1,7,True,False,19.62
Kevin Gates,Ne-Yo,6,1,7,True,False,19.62
Nicki Minaj,mgk,6,1,8,True,False,19.56
Flo Rida,Justin Bieber,7,1,9,False,False,19.5
Christina Aguilera,T-Pain,5,1,1,True,False,19.5
Cardi B,Tyga,5,1,1,True,False,19.5
Megan Thee Stallion,Tyga,5,1,1,True,False,19.5
Big Sean,Doja Cat,6,1,9,True,False,19.5
Big Sean,Beyoncé,6,1,9,True,False,19.5
Pusha T,Jamie Foxx,5,1,1,True,False,19.5
Chance the Rapper,French Montana,5,1,1,True,False,19.5
Kid Cudi,Kelly Rowland,6,1,10,True,False,19.45
Kid Cudi,Jamie Foxx,6,1,10,True,False,19.45
T-Pain,Soulja Boy,6,1,10,True,False,19.45
Fifth Harmony,T-Pain,6,1,10,True,False,19.45
KSHMR,Dimitri Vegas & Like Mike,2,3,10,False,False,19.45
Nicki Minaj,ScHoolboy Q,7,1,11,False,False,19.42
Pharrell Williams,Kelly Rowland,6,1,11,True,False,19.42
Kid Cudi,Kid Ink,6,1,11,True,False,19.42
Nicki Minaj,Logic,6,1,12,True,False,19.38
Akon,Jamie Foxx,7,1,13,False,False,19.36
Ne-Yo,Kid Ink,6,1,13,True,False,19.36
The Weeknd,Pharrell Williams,7,1,15,False,False,19.31
Rihanna,French Montana,6,1,15,True,False,19.31
Nicki Minaj,Soulja Boy,6,1,16,True,False,19.29
NATTI NATASHA,Rauw Alejandro,2,3,17,False,False,19.28
Alicia Keys,French Montana,8,0,3,True,False,19.25
Nelly,Ludacris,8,0,3,True,False,19.25
50 Cent,Lil Wayne,8,0,4,True,False,19.0
50 Cent,Ty Dolla $ign,6,0,0,True,False,19.0
Wiz Khalifa,Sean Paul,7,0,0,False,False,19.0
JAY-Z,50 Cent,6,0,0,True,False,19.0
Akon,Ludacris,9,0,4,False,False,19.0
Kid Cudi,John Legend,8,0,4,True,False,19.0
Alicia Keys,Ludacris,6,0,0,True,False,19.0
Ludacris,Lil Jon,8,0,4,True,False,19.0
The Game,John Legend,9,0,4,False,False,19.0
Deichkind,Die Fantastischen Vier,1,2,0,True,False,19.0
WILLOW,Hailee Steinfeld,1,1,0,True,True,19.0
TLC,Kelly Rowland,1,1,0,True,True,19.0
Kevin Gates,Meek Mill,6,0,0,True,False,19.0
Mustard,Far East Movement,3,1,5,True,True,18.83
Jason Derulo,YG,8,0,5,True,False,18.83
G-Eazy,Snoop Dogg,8,0,5,True,False,18.83
Tory Lanez,T.I.,9,0,5,False,False,18.83
2 Chainz,Busta Rhymes,8,0,5,True,False,18.83
Big Sean,Busta Rhymes,8,0,5,True,False,18.83
USHER,John Legend,8,0,6,True,False,18.71
Pusha T,Gucci Mane,8,0,6,True,False,18.71
YG,Ludacris,8,0,6,True,False,18.71
Halsey,Ty Dolla $ign,5,1,2,True,False,18.67
Akon,Pharrell Williams,6,1,2,False,False,18.67
Jason Derulo,Nelly,5,1,2,True,False,18.67
Kid Cudi,Tory Lanez,6,1,2,False,False,18.67
Tyga,Meghan Trainor,5,1,2,True,False,18.67
Big Sean,Christina Aguilera,5,1,2,True,False,18.67
Little Mix,French Montana,6,1,2,False,False,18.67
Offset,Migos,5,0,2,True,True,18.67
Wiz Khalifa,John Legend,8,0,7,True,False,18.62
Pharrell Williams,Juicy J,9,0,7,False,False,18.62
2 Chainz,50 Cent,8,0,7,True,False,18.62
Gucci Mane,Jamie Foxx,8,0,7,True,False,18.62
Hardwell,Bassjackers,3,2,7,True,False,18.62
Diddy,Tyga,8,0,7,True,False,18.62
YG,Kid Cudi,8,0,7,True,False,18.62
Tory Lanez,Juicy J,9,0,8,False,False,18.56
Hardwell,Ummet Ozcan,3,2,8,True,False,18.56
David Guetta,T-Pain,9,0,9,False,False,18.5
Nicki Minaj,T.I.,8,0,9,True,False,18.5
Lil Wayne,Calvin Harris,8,0,1,False,False,18.5
Wiz Khalifa,JAY-Z,7,0,1,True,False,18.5
W&W,Dimitri Vegas & Like Mike,3,2,1,False,False,18.5
Jason Derulo,T.I.,7,0,1,True,False,18.5
Kid Cudi,DaBaby,2,1,1,True,True,18.5
Armin van Buuren,Martin Garrix,2,2,1,True,False,18.5
DaBaby,Lil Wayne,8,0,9,True,False,18.5
Big Sean,Major Lazer,8,0,1,False,False,18.5
Meek Mill,Migos,7,0,1,True,False,18.5
Meek Mill,Juicy J,8,0,1,False,False,18.5
Meek Mill,Logic,7,0,1,True,False,18.5
YG,Logic,7,0,1,True,False,18.5
Bassjackers,Ummet Ozcan,2,2,1,True,False,18.5
Far East Movement,Kid Ink,2,1,1,True,True,18.5
Era Istrefi,Ledri Vula,2,1,1,True,True,18.5
Pitbull,T.I.,8,0,10,True,False,18.45
The Game,Lil Durk,9,0,10,False,False,18.45
Wiz Khalifa,Ariana Grande,8,0,11,True,False,18.42
50 Cent,Diddy,8,0,12,True,False,18.38
The Game,JAY-Z,9,0,12,False,False,18.38
Busta Rhymes,Ty Dolla $ign,8,0,12,True,False,18.38
Lil Wayne,Wale,8,0,13,True,False,18.36
Nicki Minaj,Busta Rhymes,8,0,14,True,False,18.33
JAY-Z,Jamie Foxx,8,0,14,True,False,18.33
Armin van Buuren,Showtek,3,2,14,True,False,18.33
Kid Ink,Snoop Dogg,8,0,14,True,False,18.33
Pitbull,Diddy,8,0,15,True,False,18.31
USHER,Drake,9,0,15,False,False,18.31
The Game,Post Malone,9,0,17,False,False,18.28
YG,Justin Bieber,9,0,17,False,False,18.28
Lil Wayne,Jamie Foxx,8,0,18,True,False,18.26
The Game,Justin Bieber,9,0,18,False,False,18.26
Nicki Minaj,Khalid,5,1,3,True,False,18.25
Maroon 5,Ty Dolla $ign,5,0,3,True,True,18.25
Timbaland,French Montana,5,1,3,True,False,18.25
Jason Derulo,will.i.am,5,1,3,True,False,18.25
Jason Derulo,Kevin Gates,5,1,3,True,False,18.25
Jason Derulo,Wale,5,1,3,True,False,18.25
G-Eazy,Pharrell Williams,5,1,3,True,False,18.25
Jennifer Lopez,T-Pain,5,1,3,True,False,18.25
DJ Snake,French Montana,6,1,3,False,False,18.25
Labrinth,Tyga,6,1,3,False,False,18.25
Soolking,Tiakola,6,1,3,False,False,18.25
Big Sean,Cardi B,5,1,3,True,False,18.25
Jeremih,Rae Sremmurd,5,1,3,True,False,18.25
Mustard,French Montana,5,1,3,True,False,18.25
Lil Wayne,Far East Movement,8,0,20,True,False,18.24
Drake,Juicy J,9,0,23,False,False,18.21
YG,The Weeknd,9,0,23,False,False,18.21
Drake,Diddy,9,0,25,False,False,18.19
Nicki Minaj,Halsey,5,1,4,True,False,18.0
Miley Cyrus,Ty Dolla $ign,3,1,0,True,False,18.0
Justin Timberlake,Tyga,5,1,4,True,False,18.0
Jason Derulo,Tory Lanez,6,1,4,False,False,18.0
Jason Derulo,Ne-Yo,5,1,4,True,False,18.0
G-Eazy,Offset,3,1,0,True,False,18.0
G-Eazy,Ne-Yo,5,1,4,True,False,18.0
Christina Aguilera,Timbaland,3,1,0,True,False,18.0
Christina Aguilera,Tyga,3,1,0,True,False,18.0
Kid Cudi,Megan Thee Stallion,3,1,0,True,False,18.0
Jennifer Lopez,Demi Lovato,3,1,0,True,False,18.0
Jack Harlow,T-Pain,3,1,0,True,False,18.0
will.i.am,Wale,3,1,0,True,False,18.0
will.i.am,Tyga,5,1,4,True,False,18.0
will.i.am,Timbaland,5,1,4,True,False,18.0
DaBaby,DJ Snake,4,1,0,False,False,18.0
Megan Thee Stallion,T-Pain,3,1,0,True,False,18.0
Megan Thee Stallion,Cardi B,3,1,0,True,False,18.0
Big Sean,Demi Lovato,3,1,0,True,False,18.0
Nelly,T-Pain,5,1,4,True,False,18.0
ScHoolboy Q,Wale,4,1,0,False,False,18.0
Marc Anthony,Enrique Iglesias,4,1,0,False,False,18.0
Kelly Rowland,Soulja Boy,3,1,0,True,False,18.0
Kelly Rowland,Jamie Foxx,3,1,0,True,False,18.0
Niska,Tayc,3,1,0,True,False,18.0
Rihanna,Beyoncé,5,1,5,True,False,17.83
Post Malone,Miley Cyrus,5,1,5,True,False,17.83
Nicki Minaj,Flo Rida,5,1,5,True,False,17.83
Ne-Yo,Jennifer Lopez,5,1,5,True,False,17.83
will.i.am,T-Pain,5,1,5,True,False,17.83
Logic,Kid Ink,5,1,5,True,False,17.83
Jeremih,Cardi B,5,1,5,True,False,17.83
Kevin Gates,Soulja Boy,5,1,5,True,False,17.83
Pitbull,Tory Lanez,6,1,5,False,False,17.83
Jason Derulo,Akon,6,1,5,False,False,17.83
Nicki Minaj,Jack Harlow,5,1,6,True,False,17.71
Kid Cudi,Logic,5,1,6,True,False,17.71
Fifth Harmony,French Montana,5,1,6,True,False,17.71
Kevin Gates,Kid Ink,5,1,6,True,False,17.71
Diddy,Juicy J,8,0,2,False,False,17.67
Pharrell Williams,Mariah Carey,7,0,2,True,False,17.67
2 Chainz,Alicia Keys,7,0,2,True,False,17.67
T.I.,Wale,7,0,2,True,False,17.67
Gucci Mane,Lil Jon,7,0,2,True,False,17.67
Jeremih,T.I.,7,0,2,True,False,17.67
Mustard,The Pussycat Dolls,2,1,2,True,True,17.67
YG,Chance the Rapper,7,0,2,True,False,17.67
YG,Pusha T,7,0,2,True,False,17.67
YG,Kevin Gates,7,0,2,True,False,17.67
Blasterjaxx,Ummet Ozcan,2,2,2,True,False,17.67
Nicki Minaj,DJ Snake,6,1,7,False,False,17.62
Jason Derulo,Pusha T,5,1,7,True,False,17.62
Pharrell Williams,Logic,5,1,7,True,False,17.62
Tory Lanez,ScHoolboy Q,6,1,7,False,False,17.62
Tory Lanez,Wale,6,1,7,False,False,17.62
Tyga,Beyoncé,5,1,7,True,False,17.62
