Artist 1,Artist 2,Score
Lukas Graham,Billy Raffoul,0.96155447
Carly Rae Jepsen,The 1975,0.9613954
Jessie Murph,Sigma,0.96087766
The Outfield,Bailey Zimmerman,0.96066004
Matt Hansen,DNCE,0.96065927
Jessie Murph,The Outfield,0.96038663
Bailey Zimmerman,Sigma,0.96023476
Michael Bublé,Kid Ink,0.96002257
Klangkarussell,DNCE,0.9594183
Tom Odell,DNCE,0.9593048
Loredana,Ninho,0.9592879
Imanbek,Aya Nakamura,0.9592563
Sophie Ellis-Bextor,Deorro,0.959105
Gazo,Heuss L'enfoiré,0.9590422
Ninho,Elai,0.95880044
Oh Wonder,Parson James,0.95728505
Tom Odell,Parson James,0.9565591
D.O.D,Sophie Ellis-Bextor,0.95651007
Klangkarussell,Kodaline,0.9561736
Janieck,Tom Gregory,0.95608544
Tayc,Gazo,0.95596004
Gotye,Icona Pop,0.9552028
Tayc,Heuss L'enfoiré,0.95497036
Klangkarussell,Zoe Wees,0.95476073
Soolking,Tayc,0.9544836
Soolking,Heuss L'enfoiré,0.95431495
Kodaline,Billy Raffoul,0.9542239
Tones And I,Ryan Lewis,0.9534363
Alexandra Stan,Reik,0.95316315
Sportfreunde Stiller,Glasperlenspiel,0.9529029
Niall Horan,Shania Twain,0.9524173
Lukas Graham,DNCE,0.95223105
Yll Limani,Elvana Gjata,0.9521342
Jessie Murph,Bailey Zimmerman,0.95159477
Klangkarussell,Parson James,0.95151365
Sfera Ebbasta,Mc Kresha,0.95126456
AYLIVA,KATI K,0.95067966
Rea Garvey,Bomba Estéreo,0.9505584
Kodaline,DNCE,0.9502485
Lukas Graham,Kodaline,0.95017123
Matt Hansen,Kodaline,0.9499974
Matt Hansen,Parson James,0.9498739
Dennis Lloyd,Francesco Yates,0.94963217
Loredana,Elai,0.9488579
Matt Hansen,Lukas Graham,0.94884026
D.O.D,Owl City,0.9487487
Imanbek,Riton,0.947587
Tom Odell,Lukas Graham,0.946507
Chance Peña,Zoe Wees,0.9460782
Zoe Wees,Oh Wonder,0.94579315
Xavier Naidoo,Niska,0.94571805
Hailee Steinfeld,Cassie,0.94443953
Owl City,Blasterjaxx,0.9438807
Soolking,MHD,0.9435201
D.O.D,Deorro,0.9433812
Tom Gregory,Declan J Donovan,0.9427238
Mc Kresha,Elvana Gjata,0.9427192
Jaymes Young,Tujamo,0.94219154
Janieck,Declan J Donovan,0.94183415
Zoe Wees,Billy Raffoul,0.94122106
Nina Chuba,Kraftklub,0.94115245
Nena,Marteria,0.9408197
Tom Odell,Kodaline,0.94067144
Soolking,Niska,0.93910867
Udo Lindenberg,Max Herre,0.9390868
Zoe Wees,DNCE,0.9390482
Ninho,Heuss L'enfoiré,0.9385287
Xavier Naidoo,MHD,0.9374915
Marteria,Samy Deluxe,0.93740606
Blasterjaxx,Deorro,0.9361104
Lukas Graham,Parson James,0.93539035
Avril Lavigne,Cassie,0.9352024
MHD,Gazo,0.9351773
Lainey Wilson,HARDY,0.9349064
Sfera Ebbasta,Elvana Gjata,0.93226254
DNCE,Parson James,0.9318218
Zoe Wees,Parson James,0.9313512
Matt Hansen,Zoe Wees,0.93102956
Marteria,MoTrip,0.93059874
Ardian Bujupi,Elvana Gjata,0.9301621
Gazo,Niska,0.92887795
Shirin David,MHD,0.9286935
Provinz,Kraftklub,0.92857885
Kodaline,Parson James,0.9282467
Shirin David,Tayc,0.92744374
Sfera Ebbasta,Lacrim,0.92737484
Ich + Ich,LOTTE,0.92638516
Loredana,Heuss L'enfoiré,0.92626673
Tom Odell,Zoe Wees,0.92616785
Shirin David,Niska,0.9250112
Elai,SDM,0.9238225
